'Elapsed time','AECG1','AECG2','AECG3','AECG4'
44.25,51023.24,-92042.18,51759.69,54173.03
44.25390625,51242.31,-92032.84,51983.41,53615.66
44.2578125,52611.2,-92083.04,53361.32,48432.45
44.26171875,52565.63,-92086.44,53312.73,48287.05
44.265625,51182.07,-92026.17,51920.06,53442.89
44.26953125,51057.95,-92004.34,51798.29,54183.44
44.2734375,52447.41,-92050.65,53197.51,48996
44.27734375,52768.49,-92067.99,53517.7,47498.98
44.28125,51417.75,-92010.41,52157.17,52476.95
44.28515625,50919.8,-91969.83,51658.77,54595
44.2890625,52218.99,-92009.3,52967.84,49841.8
44.29296875,52882.23,-92039.32,53632.9,47131.29
44.296875,51641.31,-91985.9,52382.25,51657.02
44.30078125,50785.89,-91934.15,51523.7,55108.96
44.3046875,51875.2,-91963.55,52622.31,51193.07
44.30859375,52833.29,-92004.6,53584.64,47387.33
44.3125,51946.41,-91969.63,52689.72,50484.16
44.31640625,50974.09,-91914.57,51712.73,54286.3
44.3203125,51598.91,-91924.38,52343.94,52226.08
44.32421875,52501.47,-91958.74,53251.53,48746
44.328125,51952.85,-91938,52697.28,50518.56
44.33203125,50959.47,-91887.39,51698.58,54315.54
44.3359375,51341.11,-91886.43,52085.42,53185.3
44.33984375,52341.39,-91919.69,53091.63,49399.86
44.34375,52060.65,-91909.07,52806.69,50143.37
44.34765625,51001.34,-91860.28,51741.18,54112.66
44.3515625,51112.22,-91846.53,51855.35,53992.74
44.35546875,52159.09,-91878.09,52909.01,50106.13
44.359375,52161.88,-91879.48,52909.28,49797.76
44.36328125,51092.13,-91831.58,51832.22,53723.45
44.3671875,50921.86,-91807.33,51663.13,54642.37
44.37109375,51940.29,-91837.86,52688.67,50949.37
44.375,52219.08,-91853.2,52966.88,49651.85
44.37890625,51212.85,-91810.3,51953.19,53265.84
44.3828125,50775.99,-91776.33,51515.32,55146.29
44.38671875,51696.1,-91800.42,52442.15,51887.96
44.390625,52222.46,-91821.99,52969.54,49694.16
44.39453125,51347.18,-91786.12,52086.65,52752.44
44.3984375,50684.84,-91747.54,51421.41,55433.89
44.40234375,51439.95,-91761.1,52182.96,52835.95
44.40625,52166.58,-91784.4,52912.37,49932.28
44.41015625,51478.43,-91756.91,52217.45,52237.99
44.4140625,50636.82,-91712.16,51371.23,55515.52
44.41796875,51188.31,-91718.68,51927.95,53731.09
44.421875,52075.74,-91750.04,52819.59,50319.5
44.42578125,51622.18,-91737.3,52360.48,51742.88
44.4296875,50655.04,-91686.52,51387.66,55401.5
44.43359375,50966.67,-91677.55,51703.43,54511.9
44.4375,51957.16,-91709.92,52699.78,50789.4
44.44140625,51761.57,-91707.2,52500.4,51235.76
44.4453125,50738.44,-91661.13,51470.59,55047.41
44.44921875,50792.84,-91644.41,51527.56,55134.49
44.453125,51818.14,-91674.94,52559.66,51358.56
44.45703125,51893.33,-91681.73,52633.08,50802
44.4609375,50871.59,-91636.8,51604.27,54531.13
44.46484375,50659.58,-91610.23,51393.25,55595.87
44.46875,51652.6,-91636.25,52393.61,52009.85
44.47265625,51994.36,-91652.56,52735.39,50487.16
44.4765625,51044.74,-91615.13,51778.33,53888.63
44.48046875,50575.36,-91577.46,51307.73,55866.48
44.484375,51467.26,-91595.7,52206.7,52714.64
44.48828125,52051.13,-91617.25,52792.34,50322.69
44.4921875,51231.14,-91587.97,51965.48,53190.67
44.49609375,50537.14,-91548.74,51268.51,55987.05
44.5,51266.72,-91556.48,52004.26,53491.46
44.50390625,52060.21,-91585.2,52801.57,50389.79
44.5078125,51428.57,-91564.48,52164.1,52515.82
44.51171875,50547.15,-91515.34,51277.8,55928.11
44.515625,51064.95,-91517.29,51800.9,54272.25
44.51953125,52011.12,-91548.83,52752.21,50655.82
44.5234375,51610.85,-91535.73,52346.96,51868.18
44.52734375,50607.43,-91486.31,51337.42,55658.7
44.53125,50878.29,-91478.38,51612.32,54936.99
44.53515625,51917.96,-91510.48,52658.45,51041.95
44.5390625,51786.4,-91507.21,52523.58,51243.47
44.54296875,50732.63,-91459.7,51462.7,55160.28
44.546875,50727.64,-91441.23,51459.91,55471.35
44.55078125,51784.92,-91471.92,52524.38,51587.06
44.5546875,51934.68,-91480.45,52672.62,50749.54
44.55859375,50907.53,-91436.34,51637.91,54478.78
44.5625,50626.57,-91404.86,51357.27,55776.65
44.56640625,51625.96,-91430.05,52364.1,52171.47
44.5703125,52050.46,-91450.21,52789.21,50342.92
44.57421875,51119.51,-91412.58,51850.7,53642.91
44.578125,50582.58,-91372.88,51312.38,55854.95
44.58203125,51438.13,-91391.81,52175.03,52857.2
44.5859375,52089.8,-91417.67,52829.02,50220.01
44.58984375,51334.58,-91389.93,52066.78,52804.54
44.59375,50592.57,-91346.86,51321.37,55736.22
44.59765625,51265.02,-91357.43,52000.04,53475.14
44.6015625,52106.74,-91388.91,52845.91,50194.71
44.60546875,51553.02,-91370.2,52286.43,51989.29
44.609375,50645.86,-91321.91,51374.36,55466.37
44.61328125,51086.88,-91321.13,51820.35,54097.79
44.6171875,52056.63,-91354.39,52795.51,50411.25
44.62109375,51744.98,-91344.85,52479.43,51275.88
44.625,50738.14,-91296.7,51466.52,55056.55
44.62890625,50918.68,-91283.85,51650.59,54667.65
44.6328125,51956.83,-91318.56,52695.2,50810.5
44.63671875,51917.22,-91322.95,52652.77,50674.78
44.640625,50874.87,-91273.44,51603.63,54498
44.64453125,50779,-91249.59,51509.57,55129.77
44.6484375,51804.48,-91279.58,52542.04,51384.96
44.65234375,52037.21,-91295.07,52773.9,50249
44.65625,51050.96,-91255.76,51780.47,53806.68
44.66015625,50693.89,-91223.23,51423,55381.3
44.6640625,51641.47,-91247.44,52377.87,51990.47
44.66796875,52123.91,-91267.42,52861.54,49936.66
44.671875,51242.56,-91230.7,51972.86,53011.05
44.67578125,50649.74,-91190.76,51377.76,55414.89
44.6796875,51461.76,-91206.2,52196.46,52581.94
44.68359375,52171.29,-91234.23,52908.95,49738.08
44.6875,51462.12,-91208.88,52193.2,52133.16
44.69140625,50671.54,-91164,51398.75,55220.23
44.6953125,51292.74,-91170.1,52026.21,53143.02
44.69921875,52185.09,-91207.2,52923.34,49706.3
44.703125,51695.14,-91194.04,52428.09,51261.36
44.70703125,50760.09,-91147.26,51487.6,54823.38
44.7109375,51149.35,-91145.45,51881.59,53646.98
44.71484375,52151.36,-91178.04,52889.68,49839.67
44.71875,51911.77,-91173.74,52646.22,50430.63
44.72265625,50892.33,-91129.11,51620.21,54238.38
44.7265625,51014.93,-91116.15,51746.21,54055.84
44.73046875,52071,-91149.45,52809.44,50122.29
44.734375,52101.36,-91153.48,52837.67,49689.96
44.73828125,51062.74,-91107.98,51791.83,53472.84
44.7421875,50909.52,-91084.79,51640.22,54302.58
44.74609375,51941.94,-91112.52,52680.38,50518.34
44.75,52244.74,-91126.78,52982.71,49095.14
44.75390625,51262,-91088.34,51992.35,52609.93
44.7578125,50837.97,-91055.66,51568.04,54421.8
44.76171875,51773.66,-91079,52511.4,51080.69
44.765625,52333.03,-91105.51,53072.45,48760.24
44.76953125,51477.43,-91072.29,52209.88,51727.81
44.7734375,50811.08,-91029.48,51541.4,54381.14
44.77734375,51586.55,-91044.89,52323.84,51689.48
44.78125,52358.16,-91074.41,53099.05,48613.01
44.78515625,51694.33,-91052.66,52429.17,50824
44.7890625,50845.84,-91007.63,51576.34,54105.1
44.79296875,51404.94,-91011.54,52141.28,52257.41
44.796875,52333.12,-91045.96,53074.35,48674.14
44.80078125,51873.23,-91034.49,52609.21,50105.75
44.8046875,50792.86,-90984.43,51522.51,54212.1
44.80859375,51161,-90979.66,51895.27,53082.51
44.8125,52398.5,-91024.97,53140.04,48377.15
44.81640625,52235.93,-91025.95,52973.43,48676.13
44.8203125,51056.03,-90974.48,51785.77,53075.22
44.82421875,51069.2,-90956.87,51801.86,53297.87
44.828125,52132.09,-90990.95,52872,49378.18
44.83203125,52232.49,-90997.44,52970.55,48702.35
44.8359375,51185.43,-90952.17,51916.24,52510.68
44.83984375,50938.82,-90922.83,51670.28,53699.41
44.84375,51939.55,-90951.57,52678.32,50082.7
44.84765625,52306.7,-90970.34,53045.4,48437.1
44.8515625,51351.52,-90931.68,52082.87,51822.61
44.85546875,50854.98,-90897.03,51585.3,53903.15
44.859375,51733.49,-90914.89,52470.85,50792.55
44.86328125,52347.09,-90941.02,53086.24,48286.27
44.8671875,51546.86,-90912.97,52279.03,51047.7
44.87109375,50821.14,-90870.92,51550.03,53916.79
44.875,51517.33,-90882.28,52252.74,51530.52
44.87890625,52332.32,-90915.13,53071.82,48309.96
44.8828125,51751.91,-90900.49,52486.01,50198.98
44.88671875,50871.34,-90854.38,51601.82,53571.43
44.890625,51338.65,-90854.61,52076.01,52083.77
44.89453125,52277,-90887.45,53022.32,48487.61
44.8984375,51945.86,-90879.4,52690.44,49425.61
44.90234375,50975.79,-90833.38,51717.73,53080.72
44.90625,51169.54,-90821.8,51917.31,52646.47
44.91015625,52141.03,-90850.31,52895.54,49011.09
44.9140625,52079.92,-90852.84,52828.26,48927.07
44.91796875,51116.05,-90809.97,51852.76,52470.38
44.921875,51051.63,-90787.73,51784.54,52997.39
44.92578125,52000.24,-90815.2,52735.99,49545.07
44.9296875,52192.37,-90825.8,52925.78,48536.54
44.93359375,51282.37,-90786.57,52009.64,51792.93
44.9375,50978.11,-90757.18,51706.47,53189.35
44.94140625,51855.29,-90780.47,52591.44,50080.82
44.9453125,52281.78,-90799.6,53019.81,48237.34
44.94921875,51453.36,-90764.91,52185.35,51115.35
44.953125,50904.04,-90727.31,51634.32,53378.67
44.95703125,51665.21,-90740.3,52402.21,50742.62
44.9609375,52330.37,-90770.32,53070.04,48069.91
44.96484375,51654.05,-90750.49,52387.35,50356.82
44.96875,50906.39,-90707.71,51636.2,53302.79
44.97265625,51489.97,-90711.73,52225.63,51374.66
44.9765625,52311.02,-90741.95,53051.11,48174.07
44.98046875,51826.23,-90726.53,52561.09,49691.79
44.984375,50936.47,-90678.37,51666.5,53084.61
44.98828125,51318.8,-90674.32,52053.7,51945.68
44.9921875,52267.63,-90706.46,53007.96,48350.98
44.99609375,52011.08,-90701.07,52747.5,49011.07
45,51031.11,-90652.99,51761.77,52672.53
45.00390625,51150.18,-90637.41,51884.16,52525.21
45.0078125,52121.94,-90666.65,52861.98,48925.96
45.01171875,52119.98,-90672.13,52857.52,48645.8
45.015625,51131,-90630.82,51861.66,52284.33
45.01953125,50995.04,-90605.56,51726.94,53075.2
45.0234375,51987.34,-90632.55,52726.31,49467.4
45.02734375,52244.65,-90646.36,52983,48234.35
45.03125,51260.41,-90606.13,51991.43,51780.86
45.03515625,50861.28,-90571.08,51592.18,53521.27
45.0390625,51769.61,-90592.35,52507.89,50297.75
45.04296875,52258.15,-90616.02,52997.73,48260.01
45.046875,51421.46,-90585.96,52154.35,51196.65
45.05078125,50834.88,-90547.95,51565.74,53595.39
45.0546875,51585.57,-90557.35,52322.75,51007.77
45.05859375,52267.94,-90584.51,53008.08,48298.96
45.0625,51580.61,-90559.79,52314.46,50621
45.06640625,50758.82,-90513.48,51488.83,53839.38
45.0703125,51369.31,-90519.55,52106.03,51826.56
45.07421875,52297.45,-90551.61,53039.3,48245.23
45.078125,51814.52,-90534.6,52550.6,49771.7
45.08203125,50820.02,-90484.71,51550.25,53574.71
45.0859375,51180.55,-90479.68,51915.7,52522.3
45.08984375,52232.54,-90512.13,52974.28,48541.35
45.09375,52020.51,-90510.37,52757.94,49063.89
45.09765625,50945.75,-90462.96,51676.27,53113.13
45.1015625,51008.82,-90444.79,51742.61,53185.97
45.10546875,52073.15,-90476.13,52814.31,49257.86
45.109375,52151.27,-90484.69,52890.77,48698.41
45.11328125,51122.3,-90438.44,51854.59,52469.22
45.1171875,50921.47,-90407.66,51654.9,53486.88
45.12109375,51881.17,-90429.97,52621.35,50016.07
45.125,52194.72,-90445.7,52934.58,48598.37
45.12890625,51266.34,-90407.33,51999.36,51918.77
45.1328125,50823.37,-90372.37,51555.44,53822.26
45.13671875,51690.11,-90389.71,52429.28,50775.25
45.140625,52243.85,-90415.04,52985.08,48519.55
45.14453125,51442.14,-90384.48,52176.61,51314.89
45.1484375,50770.29,-90340.92,51501.86,54015.87
45.15234375,51488.09,-90351.8,52226.26,51578.66
45.15625,52253.32,-90380.41,52995.02,48570.88
45.16015625,51625.91,-90355.6,52361.53,50653.28
45.1640625,50775.9,-90308.95,51507.34,53957.78
45.16796875,51298.46,-90310.59,52035.39,52277.78
45.171875,52223.62,-90343.2,52965.56,48734.8
45.17578125,51822.25,-90331.73,52559.12,49954.74
45.1796875,50846.64,-90284.41,51577.63,53657.08
45.18359375,51120.88,-90276.37,51856.07,52921.87
45.1875,52132.11,-90307.39,52873.45,49116.04
45.19140625,51994.56,-90307.44,52732.21,49339.29
45.1953125,50963.05,-90260.23,51693.66,53163.82
45.19921875,50963.74,-90240.27,51696.21,53438.79
45.203125,51993.66,-90270.16,52732.7,49638.37
45.20703125,52130.93,-90280.41,52868.09,48839.92
45.2109375,51122.19,-90238.33,51851.64,52504.89
45.21484375,50848.56,-90206.09,51578.13,53768.77
45.21875,51824.3,-90233.25,52560.86,50259.93
45.22265625,52223.84,-90251.13,52960.51,48522.24
45.2265625,51301.99,-90213.07,52030.86,51807.45
45.23046875,50780.73,-90178.29,51508.3,54007.64
45.234375,51628.37,-90194.74,52362.96,51032.81
45.23828125,52261.93,-90219.84,52998.53,48459.88
45.2421875,51500.74,-90191.07,52230.23,51072.01
45.24609375,50786.4,-90150.59,51512.48,53913.25
45.25,51458.39,-90160.54,52190.67,51642.72
45.25390625,52257.57,-90190.07,52993.77,48509.72
45.2578125,51715.36,-90170.82,52445.93,50248.73
45.26171875,50890.41,-90127.38,51616.46,53415.46
45.265625,51314.82,-90126.14,52045.48,52106.12
45.26953125,52165.33,-90153.32,52900.97,48859.39
45.2734375,51866.91,-90144.96,52598.44,49662.8
45.27734375,51000.96,-90101.82,51727.05,52888.88
45.28125,51197.88,-90091.43,51927.17,52438.33
45.28515625,52087.03,-90119.23,52821.93,49139.73
45.2890625,52024.55,-90120.6,52756.91,49066.23
45.29296875,51176.35,-90083.36,51902.89,52149.59
45.296875,51145.24,-90062.82,51873.43,52530.06
45.30078125,51974.13,-90086.83,52707.87,49554.17
45.3046875,52127.29,-90097.33,52860.11,48709.46
45.30859375,51363.05,-90064.56,52090.29,51384.8
45.3125,51138.73,-90038.34,51866.35,52449.15
45.31640625,51860,-90050.26,52593.12,49924.88
45.3203125,52177.24,-90064.9,52910.87,48515.42
45.32421875,51523.47,-90042.7,52251.87,50727.44
45.328125,51140.57,-90013.67,51867.91,52328.56
45.33203125,51748.64,-90019.68,52481.22,50283.53
45.3359375,52216.09,-90038.21,52950.45,48376.86
45.33984375,51668.98,-90021.58,52398.43,50139.05
45.34375,51127.76,-89987.25,51855,52250.55
45.34765625,51600.48,-89990.04,52332.29,50761.48
45.3515625,52188.44,-90010.12,52923.3,48473.24
45.35546875,51792.77,-89997.84,52523.56,49625.97
45.359375,51170.14,-89965.3,51897.69,51964.7
45.36328125,51482.95,-89959.91,52214.3,51079.79
45.3671875,52143.24,-89979.85,52878.41,48599.82
45.37109375,51911.16,-89978.6,52642.92,49152.89
45.375,51210.59,-89950.03,51937.81,51720.53
45.37890625,51331.76,-89935.33,52061.7,51534.98
45.3828125,52029.11,-89953.23,52763.84,48990.3
45.38671875,51981.48,-89954.75,52714.4,48848.15
45.390625,51279.13,-89925.71,52007.25,51319.85
45.39453125,51226.93,-89907.36,51956.47,51760.85
45.3984375,51918.03,-89924.69,52652.68,49321.13
45.40234375,52042.3,-89931.91,52776.36,48570.34
45.40625,51362.54,-89905.58,52091.57,50875.5
45.41015625,51146.87,-89882.53,51876.23,51865.81
45.4140625,51773.59,-89892.14,52507.96,49709.16
45.41796875,52062.11,-89903.66,52797.07,48394.83
45.421875,51465.31,-89886.11,52195.64,50345.69
45.42578125,51097.45,-89862.34,51826.96,51856.22
45.4296875,51638.81,-89865.27,52373,50063.23
45.43359375,52073.37,-89880.56,52809.3,48288.5
45.4375,51590.17,-89869.3,52321.79,49800.38
45.44140625,51101.32,-89843.08,51830.92,51713.53
45.4453125,51516.99,-89840.13,52250.96,50452.33
45.44921875,52011.41,-89853.36,52747.93,48571.03
45.453125,51695.2,-89844.73,52428.23,49442.06
45.45703125,51192.04,-89816.44,51922.12,51313.86
45.4609375,51421.28,-89803.88,52154.35,50777.35
45.46484375,51902.16,-89811.85,52638.09,49055.51
45.46875,51743.1,-89810.55,52476.78,49364.16
45.47265625,51283.71,-89788.9,52014.77,50987.68
45.4765625,51422.93,-89774.28,52156.25,50768.16
45.48046875,51963.13,-89781.23,52700.07,48901.14
45.484375,51938.43,-89781.99,52673.85,48728.5
45.48828125,51503.98,-89766.75,52236.41,50183.15
45.4921875,51535.7,-89753.47,52269.57,50331.05
45.49609375,51975.4,-89756.11,52712.54,48933.09
45.5,52013.27,-89755.59,52749.51,48575.3
45.50390625,51608.34,-89740.2,52341.66,49827.54
45.5078125,51529.46,-89722.45,52263.61,50305.75
45.51171875,51917.18,-89718.31,52654.63,49144.02
45.515625,52047.6,-89721.33,52785.01,48526.55
45.51953125,51678.53,-89711.02,52412.96,49614.41
45.5234375,51486.01,-89691.55,52220.4,50448.54
45.52734375,51799.47,-89683.8,52537.06,49608.8
45.53125,52005.6,-89685.23,52744.13,48787.44
45.53515625,51709.71,-89676.24,52445.86,49563.23
45.5390625,51457.22,-89656.6,52192.68,50522.85
45.54296875,51699.2,-89648.17,52437.28,49973.78
45.546875,51958.53,-89648.62,52698.06,49039.79
45.55078125,51747.24,-89644.46,52484.78,49499.19
45.5546875,51457.69,-89627.07,52194.05,50500.61
45.55859375,51607.7,-89611.78,52346.22,50255.95
45.5625,51883.71,-89608.23,52623.87,49337.07
45.56640625,51757.61,-89608.25,52495.84,49510.72
45.5703125,51460.69,-89596.83,52197.09,50468.38
45.57421875,51532.66,-89581.32,52270.67,50484.95
45.578125,51808.01,-89574.41,52548.03,49643.13
45.58203125,51739.66,-89573.3,52478.3,49638.55
45.5859375,51426.85,-89562.34,52163.38,50572.43
45.58984375,51420.7,-89546.78,52158.15,50824.36
45.59375,51691.96,-89539.61,52431.47,50070.54
45.59765625,51697.19,-89538.34,52435.94,49850.82
45.6015625,51398.01,-89530.85,52134.53,50678.64
45.60546875,51324.99,-89516.21,52062.04,51108.91
45.609375,51585.63,-89508.25,52324.83,50446.52
45.61328125,51670.1,-89509.57,52409.12,50022.04
45.6171875,51397.41,-89502.23,52134.1,50702.83
45.62109375,51259.72,-89488.4,51996.39,51284.69
45.625,51491.06,-89478.27,52229.86,50751.51
45.62890625,51638.81,-89477.2,52377.87,50169.34
45.6328125,51411.38,-89472.71,52148.41,50668.48
45.63671875,51221.34,-89458.3,51957.88,51349.4
45.640625,51406.13,-89445.4,52144.9,50990.56
45.64453125,51599.47,-89443.05,52339.25,50333.63
45.6484375,51429.37,-89441.93,52167.27,50642.97
45.65234375,51204.07,-89427.92,51940.85,51360.95
45.65625,51330.71,-89413.16,52069.08,51194.5
45.66015625,51552.71,-89410.75,52292.55,50525.54
45.6640625,51443.97,-89410.39,52183.36,50639.82
45.66796875,51206.14,-89398.91,51945.99,51323.61
45.671875,51275.48,-89384.49,52019.82,51327.67
45.67578125,51505.26,-89379.03,52255.16,50698.7
45.6796875,51446.96,-89378.74,52198.86,50680.46
45.68359375,51196,-89373.18,51948.22,51364.51
45.6875,51199.3,-89358.63,51952.14,51548.24
45.69140625,51418.38,-89347.27,52168.59,50997.38
45.6953125,51411.76,-89344.1,52155.58,50845.93
45.69921875,51170.43,-89340.73,51906.79,51445.73
45.703125,51120.88,-89328.23,51854.3,51753.41
45.70703125,51328.84,-89316.16,52063.13,51288.85
45.7109375,51388.76,-89317.08,52123.42,50993.56
45.71484375,51174.05,-89314.48,51907.9,51455.75
45.71875,51082.16,-89304.02,51817.13,51833.58
45.72265625,51275.28,-89292.73,52012.78,51446.74
45.7265625,51389.86,-89288.8,52128.09,51014.79
45.73046875,51210.8,-89285.72,51947.44,51323.25
45.734375,51073.71,-89277.71,51809.93,51771.96
45.73828125,51231.52,-89265.53,51969.5,51497.03
45.7421875,51394.55,-89264.23,52133.23,50976.68
45.74609375,51264.06,-89263.79,52000.95,51110.32
45.75,51092.93,-89256.28,51828.87,51572.25
45.75390625,51197.12,-89243.43,51934.54,51445.96
45.7578125,51374.61,-89236.81,52113.07,50915.37
45.76171875,51290.61,-89239.25,52027.95,50901.56
45.765625,51096.6,-89236.63,51833,51341.91
45.76953125,51143.2,-89229.75,51880.79,51341.71
45.7734375,51319,-89221.55,52057.97,50846.2
45.77734375,51290.21,-89222.33,52028.2,50720.53
45.78125,51106.9,-89221.7,51843.42,51123.98
45.78515625,51112.69,-89214.19,51849.77,51250.18
45.7890625,51287.62,-89207.73,52026.1,50838.97
45.79296875,51295.31,-89207.64,52033.09,50620.8
45.796875,51116.54,-89206.41,51852.92,50932.14
45.80078125,51080.86,-89197,51817.55,51131.36
45.8046875,51242.02,-89186.12,51980.14,50822.52
45.80859375,51286.46,-89183.59,52024.55,50557.34
45.8125,51125.12,-89186.5,51861.99,50781.66
45.81640625,51049.55,-89179.68,51786.55,51022.77
45.8203125,51181.98,-89169.84,51920.29,50812.42
45.82421875,51249.48,-89168.93,51987.9,50526.54
45.828125,51099.68,-89172.35,51836.78,50652.72
45.83203125,50982.96,-89171.77,51720.1,50901.29
45.8359375,51070.18,-89160.14,51808.79,50762.29
45.83984375,51148.77,-89160.59,51887.79,50458.82
45.84375,51008.18,-89169.73,51745.8,50504.66
45.84765625,50848.79,-89171.88,51586.06,50757.93
45.8515625,50910.01,-89167.66,51648.69,50706.99
45.85546875,51007.15,-89165.73,51746.48,50431.57
45.859375,50909.36,-89169.13,51647.66,50457.16
45.86328125,50766.38,-89164.95,51504.25,50763.16
45.8671875,50840.7,-89148.74,51579.93,50826.68
45.87109375,51009.43,-89133.44,51749.88,50596.28
45.875,50987.77,-89128.96,51727.37,50586.27
45.87890625,50846.33,-89122.86,51584.83,50891.61
45.8828125,50874.31,-89104.89,51613.8,51005.76
45.88671875,51038.62,-89088.57,51779.4,50784.68
45.890625,51049.71,-89082.23,51789.95,50700.77
45.89453125,50912.73,-89078.98,51651.97,50949.19
45.8984375,50906.3,-89065.24,51646.16,51109.25
45.90234375,51062.76,-89047.09,51803.9,50933.03
