'Elapsed time','AECG1','AECG2','AECG3','AECG4'
52.4140625,-126111.80,-148211.42,126135.31,124398.8
52.41796875,-127183.92,-148219.39,126054.36,124319.15
52.421875,-126205.90,-148214.3,126118.84,124382.49
52.42578125,-124967.50,-148202.59,126201.77,124464.41
52.4296875,-125817.61,-148209.3,126148.37,124412.29
52.43359375,-127133.03,-148221.88,126054.63,124320.04
52.4375,-126477.14,-148219.63,126094.52,124359.07
52.44140625,-125047.34,-148210.8,126194.13,124457.21
52.4453125,-125514.96,-148215.83,126168.02,124431.87
52.44921875,-127001.83,-148226.73,126063.19,124328.58
52.453125,-126722.48,-148224.38,126073.18,124338.05
52.45703125,-125205.59,-148212.98,126176.42,124439.69
52.4609375,-125253.16,-148214.02,126177.2,124440.67
52.46484375,-126792.32,-148225.56,126072.13,124337.23
52.46875,-126903.16,-148228.81,126057.13,124321.88
52.47265625,-125402.52,-148219.98,126160.93,124423.98
52.4765625,-125032.23,-148219.69,126191.15,124454.17
52.48046875,-126522.63,-148229.2,126090.34,124355.18
52.484375,-127027.62,-148233.05,126045.95,124311.13
52.48828125,-125648.31,-148223.67,126139.61,124402.3
52.4921875,-124890.03,-148217.39,126193.23,124453.88
52.49609375,-126210.26,-148225.95,126106.77,124366.84
52.5,-127060.55,-148236.11,126044.23,124301.6
52.50390625,-125882.31,-148228.88,126123.2,124375.45
52.5078125,-124793.14,-148218.88,126196.85,124446.1
52.51171875,-125856.90,-148229.75,126132.05,124382.24
52.515625,-127040.00,-148237.45,126042.96,124297.02
52.51953125,-126182.73,-148231.67,126095.53,124353.05
52.5234375,-124870.48,-148223.8,126186.34,124447.65
52.52734375,-125593.13,-148230.78,126142.16,124408.64
52.53125,-126991.84,-148242.31,126043.09,124312.53
52.53515625,-126468.91,-148238.81,126071.77,124339.8
52.5390625,-124988.09,-148229.36,126175.05,124439.89
52.54296875,-125302.73,-148231.58,126158.27,124422.3
52.546875,-126828.98,-148244.45,126054.94,124319.91
52.55078125,-126692.23,-148241.97,126054.42,124318.41
52.5546875,-125170.66,-148231.67,126159.23,124421.16
52.55859375,-125064.69,-148230.39,126169.2,124431.22
52.5625,-126612.23,-148242.52,126065.87,124329.32
52.56640625,-126878.27,-148245.84,126039.6,124303.14
52.5703125,-125417.00,-148236,126139.47,124401.22
52.57421875,-124908.05,-148232.94,126177.54,124438.77
52.578125,-126358.12,-148242.63,126081.29,124343.95
52.58203125,-127001.24,-148250.16,126030.82,124293.64
52.5859375,-125695.39,-148240.25,126117.68,124378.6
52.58984375,-124814.30,-148235.58,126181.13,124441.08
52.59375,-126062.36,-148245.77,126101.48,124362.48
52.59765625,-127053.57,-148255.03,126027.55,124289.33
52.6015625,-125994.05,-148250.89,126099.77,124360.03
52.60546875,-124822.10,-148243.09,126181.7,124440.85
52.609375,-125772.05,-148250.56,126122.13,124382.49
52.61328125,-127038.82,-148260.13,126029.99,124291.41
52.6171875,-126291.13,-148256.44,126076.64,124336.85
52.62109375,-124900.05,-148245.81,126172.17,124430.77
52.625,-125477.46,-148249.53,126136.95,124396.3
52.62890625,-126940.09,-148262.27,126035.98,124296.82
52.6328125,-126561.43,-148261.63,126056.26,124316.13
52.63671875,-125061.11,-148251.83,126160.02,124418.21
52.640625,-125229.00,-148254.06,126152.99,124411.55
52.64453125,-126775.34,-148266.45,126047.61,124307.79
52.6484375,-126785.28,-148270.22,126040.77,124300.55
52.65234375,-125274.13,-148261.95,126145.87,124403.77
52.65625,-125023.92,-148261.44,126166.59,124424.47
52.66015625,-126549.56,-148271.28,126062.43,124321.96
52.6640625,-126952.41,-148276.64,126026.57,124286.34
52.66796875,-125539.06,-148265.67,126120.83,124378.76
52.671875,-124890.75,-148261.91,126168.59,124425.85
52.67578125,-126276.38,-148269.2,126075.08,124333.81
52.6796875,-127046.64,-148276.14,126014.44,124273.62
52.68359375,-125816.11,-148268.8,126097.61,124354.95
52.6875,-124822.38,-148263.61,126169.24,124425.48
52.69140625,-125972.17,-148274.67,126098.23,124355.6
52.6953125,-127070.58,-148282.23,126014.95,124273.05
52.69921875,-126124.43,-148275.5,126074.98,124331.66
52.703125,-124867.08,-148267.55,126163.37,124418.66
52.70703125,-125692.48,-148272.86,126111.65,124367.98
52.7109375,-127037.59,-148284.31,126016.78,124274.31
52.71484375,-126415.67,-148280.16,126053.62,124309.98
52.71875,-124978.59,-148271.2,126154.78,124409.41
52.72265625,-125413.98,-148276.22,126132.09,124387.32
52.7265625,-126915.48,-148288.13,126028.12,124284.63
52.73046875,-126675.65,-148289.48,126038.63,124294.45
52.734375,-125161.12,-148278.41,126142.53,124396.48
52.73828125,-125176.49,-148276.91,126143.54,124397.38
52.7421875,-126725.47,-148287.88,126037.75,124292.88
52.74609375,-126874.84,-148288.53,126017.74,124272.32
52.75,-125384.79,-148278.52,126120.02,124372.61
52.75390625,-124984.83,-148273.84,126148.44,124400.84
52.7578125,-126465.83,-148283.61,126048.77,124302.83
52.76171875,-127002.85,-148289.42,126003.57,124257.88
52.765625,-125641.84,-148280.84,126096.4,124348.83
52.76953125,-124861.65,-148275.7,126153.17,124404.71
52.7734375,-126171.30,-148285.36,126069.35,124322.03
52.77734375,-127060.41,-148294.41,126003.17,124256.05
52.78125,-125921.56,-148284.98,126077.45,124328.49
52.78515625,-124821.32,-148278.25,126156.3,124406.45
52.7890625,-125854.55,-148285.17,126090.74,124342.48
52.79296875,-127043.09,-148293.67,126003.13,124256.09
52.796875,-126198.26,-148287.8,126056.44,124308.4
52.80078125,-124852.33,-148277.36,126149.64,124400.48
52.8046875,-125530.99,-148281.16,126107.89,124360.07
52.80859375,-126934.93,-148290.23,126007.69,124261.41
52.8125,-126441.38,-148289.33,126036.9,124289.95
52.81640625,-124956.13,-148281.92,126142.24,124394.16
52.8203125,-125235.34,-148284.47,126128.63,124381.48
52.82421875,-126768.23,-148294.5,126023.02,124277.8
52.828125,-126666.26,-148294.19,126022.17,124276.77
52.83203125,-125140.91,-148284.22,126127.52,124380.48
52.8359375,-124996.34,-148283.97,126141.57,124394.9
52.83984375,-126532.59,-148292.44,126036.79,124291.85
52.84375,-126826.52,-148295.95,126009.66,124265.03
52.84765625,-125366.64,-148282.56,126106.62,124360.5
52.8515625,-124810.73,-148278.39,126146.94,124400.51
52.85546875,-126246.54,-148290.2,126053.84,124309.02
52.859375,-126921.18,-148296.38,126000.31,124255.8
52.86328125,-125625.20,-148287.19,126087.66,124341.66
52.8671875,-124707.30,-148281.27,126153.45,124406.9
52.87109375,-125925.79,-148291.59,126077.76,124332.6
52.875,-126939.58,-148301.05,126004.49,124260.12
52.87890625,-125896.51,-148294.86,126074.23,124328.6
52.8828125,-124682.20,-148287.59,126159.86,124413.36
52.88671875,-125592.59,-148292.84,126101.32,124356.01
52.890625,-126880.50,-148300.06,126006.79,124262.71
52.89453125,-126157.31,-148295.42,126051.07,124305.89
52.8984375,-124740.08,-148286.25,126149.84,124403.21
52.90234375,-125268.63,-148290.09,126118.77,124373.13
52.90625,-126742.81,-148302.17,126018.93,124274.96
52.91015625,-126395.47,-148302.39,126038.53,124294
52.9140625,-124875.10,-148292.33,126144.55,124398.18
52.91796875,-124991.94,-148294.34,126142.24,124395.92
52.921875,-126554.73,-148305.94,126038.45,124293.71
52.92578125,-126607.12,-148306.33,126027.8,124282.98
52.9296875,-125090.05,-148295.97,126132.03,124385.62
52.93359375,-124784.69,-148293.97,126155.9,124409.23
52.9375,-126308.38,-148305.81,126056.44,124311.03
52.94140625,-126755.77,-148311.52,126020.78,124275.52
52.9453125,-125346.39,-148301.58,126116.88,124369.88
52.94921875,-124651.36,-148296.17,126166.79,124419.2
52.953125,-126028.77,-148305.56,126078.16,124331.89
52.95703125,-126845.66,-148310.77,126015.13,124269.34
52.9609375,-125637.12,-148303.08,126096.11,124348.8
52.96484375,-124603.41,-148296.44,126168.98,124420.91
52.96875,-125729.43,-148304.09,126097.83,124351
52.97265625,-126868.52,-148310.8,126013.79,124267.72
52.9765625,-125948.86,-148303.91,126071.91,124324.55
52.98046875,-124661.98,-148294,126160.13,124411.52
52.984375,-125449.98,-148301.41,126113.43,124365.68
52.98828125,-126831.55,-148311.36,126016.38,124269.98
52.9921875,-126246.34,-148306.64,126049.4,124302.14
52.99609375,-124783.10,-148298.03,126151.85,124402.9
53,-125175.69,-148303.63,126132.19,124384.01
53.00390625,-126704.97,-148316.53,126028.81,124282.27
53.0078125,-126512.34,-148316.05,126035.47,124288.46
53.01171875,-124996.00,-148304.2,126138.8,124389.98
53.015625,-124971.33,-148305.09,126145.73,124397.13
53.01953125,-126534.70,-148316.92,126040.84,124294.05
53.0234375,-126737.12,-148319.06,126018.52,124271.83
53.02734375,-125256.58,-148308.63,126119.89,124371.36
53.03125,-124814.57,-148303.64,126151.48,124402.61
53.03515625,-126300.45,-148313.94,126053.33,124306.18
53.0390625,-126891.50,-148320.38,126006.32,124259.6
53.04296875,-125561.91,-148308.67,126093.88,124345.63
53.046875,-124747.79,-148302.17,126150.83,124401.96
53.05078125,-126041.20,-148312.47,126067.59,124320.22
53.0546875,-126975.74,-148324.63,126001.12,124254.57
53.05859375,-125867.23,-148315.91,126073.63,124325.23
53.0625,-124738.29,-148307.89,126152.91,124403.23
53.06640625,-125751.83,-148317.16,126091.17,124343.13
53.0703125,-126982.71,-148325.19,126000.87,124254.04
53.07421875,-126183.23,-148316.02,126047.36,124299.19
53.078125,-124828.21,-148307.66,126142.47,124392.91
53.08203125,-125478.46,-148313.63,126104.36,124355.73
53.0859375,-126911.55,-148325.25,126004.65,124257.34
53.08984375,-126464.76,-148323.91,126029.81,124281.64
53.09375,-124978.63,-148313,126132.43,124382.27
53.09765625,-125220.03,-148314.59,126120.16,124370.06
53.1015625,-126761.79,-148327.36,126015.73,124266.77
53.10546875,-126707.09,-148325.61,126009.43,124260.14
53.109375,-125193.50,-148313.81,126112.18,124361.21
53.11328125,-125015.36,-148313.75,126129.28,124378.38
53.1171875,-126552.94,-148325.02,126026.17,124276.99
53.12109375,-126886.67,-148329.75,125995.98,124246.62
53.125,-125445.63,-148318.45,126092.87,124341.95
53.12890625,-124864.51,-148312.17,126133.05,124382.24
53.1328125,-126287.64,-148321.72,126038.76,124289.98
53.13671875,-127007.13,-148330.02,125983.63,124235.8
53.140625,-125745.75,-148322.23,126069.29,124319.95
53.14453125,-124807.58,-148315.7,126135.43,124385.62
53.1484375,-126003.40,-148324.92,126059.21,124311.15
53.15234375,-127044.74,-148334.22,125981.89,124235.06
53.15625,-126041.91,-148324.92,126044.68,124296.39
53.16015625,-124819.83,-148314.53,126128.32,124378.65
53.1640625,-125701.80,-148321.33,126073.67,124324.96
53.16796875,-127015.44,-148331.92,125979.75,124232.35
53.171875,-126339.38,-148327.56,126020.59,124272.19
53.17578125,-124925.52,-148314.75,126115.78,124365.99
53.1796875,-125425.55,-148317.55,126085.29,124336.55
53.18359375,-126902.41,-148327.22,125980.09,124232.98
53.1875,-126594.33,-148325.86,125993.59,124245.9
53.19140625,-125085.07,-148316.94,126099.1,124349.61
53.1953125,-125170.73,-148320.38,126099.62,124350.26
53.19921875,-126723.34,-148332.36,125993.83,124245.92
53.203125,-126811.70,-148332.7,125977.78,124229.94
53.20703125,-125315.19,-148321.17,126079.26,124329.95
53.2109375,-124983.66,-148317.92,126104.8,124354.66
53.21484375,-126484.36,-148329.23,126005.81,124255.96
53.21875,-126966.04,-148334.39,125965.6,124214.23
53.22265625,-125579.16,-148324.14,126060.08,124303.81
53.2265625,-124852.95,-148316.77,126110.41,124350.15
53.23046875,-126203.69,-148328.05,126023.78,124262.8
53.234375,-127057.68,-148335.52,125956.52,124195.63
53.23828125,-125913.18,-148327.78,126030.8,124271.18
53.2421875,-124897.54,-148319.73,126100.13,124344.27
53.24609375,-125996.09,-148328.83,126029.63,124280.01
53.25,-127124.72,-148337.77,125943.65,124199.59
53.25390625,-126206.93,-148333.23,126002.45,124259.2
53.2578125,-124885.02,-148324.09,126094.66,124349.86
53.26171875,-125624.65,-148328.31,126048.5,124303.55
53.265625,-127009.45,-148337.28,125948.34,124203.23
53.26953125,-126479.11,-148332.42,125976.53,124229.54
53.2734375,-125039.95,-148324.72,126078.66,124329.48
53.27734375,-125398.45,-148328.66,126059.9,124310.92
53.28125,-126919.95,-148339,125952.39,124205.06
53.28515625,-126768.25,-148336.92,125952.73,124204.98
53.2890625,-125254.01,-148328.2,126058.7,124308.95
53.29296875,-125185.55,-148329.09,126068.15,124318.48
53.296875,-126734.97,-148337.09,125958.67,124210.49
53.30078125,-126982.40,-148341.02,125932.36,124184.32
53.3046875,-125517.80,-148331.2,126031.2,124281.46
53.30859375,-125038.38,-148326.5,126065.66,124315.57
53.3125,-126481.88,-148336.45,125968.7,124220.13
53.31640625,-127090.00,-148342.17,125917.9,124169.44
53.3203125,-125745.48,-148333.75,126008.8,124258.33
53.32421875,-124868.28,-148327.77,126070.8,124319.7
53.328125,-126108.72,-148334.33,125987.39,124237.67
53.33203125,-127078.23,-148344.3,125914.59,124165.68
53.3359375,-126010.32,-148337.08,125983.68,124233.43
53.33984375,-124836.08,-148330.22,126066.38,124314.9
53.34375,-125767.25,-148335.72,126005.97,124255.34
53.34765625,-126999.50,-148342.23,125912.09,124162.55
53.3515625,-126249.17,-148338.89,125959.41,124208.7
53.35546875,-124886.57,-148329.44,126054.6,124302.25
53.359375,-125487.65,-148337.02,126021.77,124270.09
53.36328125,-126931.13,-148348.95,125920.54,124170.22
53.3671875,-126525.11,-148346.02,125940.84,124189.44
53.37109375,-125023.67,-148335.36,126044.41,124291.3
53.375,-125212.12,-148335.53,126034.13,124281.53
53.37890625,-126746.28,-148345.61,125926.48,124175.34
53.3828125,-126733.29,-148345.59,125917.38,124165.66
53.38671875,-125221.98,-148334.64,126020.38,124266.58
53.390625,-124990.39,-148332.31,126039.11,124285.24
53.39453125,-126513.46,-148343.98,125937.44,124185.3
53.3984375,-126902.45,-148348.41,125902.25,124150.26
53.40234375,-125488.19,-148335.38,125995.33,124241.48
53.40625,-124863.75,-148331.78,126041.88,124287.3
53.41015625,-126261.00,-148342.98,125951.31,124198.2
53.4140625,-127025.07,-148348.72,125890.48,124138.03
53.41796875,-125797.94,-148339.66,125972.33,124218.05
53.421875,-124828.09,-148333.03,126041.35,124285.95
53.42578125,-125988.76,-148343.25,125968.28,124214.09
53.4296875,-127066.55,-148350.16,125885.24,124131.88
53.43359375,-126099.38,-148342.2,125945.93,124191.2
53.4375,-124849.95,-148333.86,126033.57,124277.57
53.44140625,-125682.54,-148340.19,125981.73,124226.7
53.4453125,-127013.00,-148350.41,125884.77,124130.92
53.44921875,-126381.07,-148346.67,125921.68,124166.59
53.453125,-124949.42,-148337.61,126021.27,124264.41
53.45703125,-125395.09,-148342.36,125996.4,124239.84
53.4609375,-126878.55,-148353.81,125891.62,124136.47
53.46484375,-126612.57,-148351.73,125900.16,124144.09
53.46875,-125093.03,-148340.05,126003.35,124245.27
53.47265625,-125121.17,-148339.77,126004.73,124246.93
53.4765625,-126659.11,-148351.67,125899.86,124143.64
53.48046875,-126795.12,-148353.23,125880.21,124124.4
53.484375,-125301.84,-148344.91,125983.39,124226.56
53.48828125,-124914.38,-148343.25,126013.16,124256.95
53.4921875,-126397.14,-148353.03,125912.45,124158.68
53.49609375,-126918.74,-148357.17,125866.16,124113.38
53.5,-125556.98,-148346.33,125955.65,124202.45
53.50390625,-124791.93,-148340.67,126008.98,124256.78
53.5078125,-126111.04,-148349.63,125921.03,124171.8
53.51171875,-127003.16,-148356.41,125850.29,124103.07
53.515625,-125863.83,-148346,125922.21,124174.46
53.51953125,-124775.99,-148338.7,125997.88,124250.46
53.5234375,-125822.50,-148346.94,125930.66,124186.27
53.52734375,-127004.59,-148357.73,125842.95,124101.06
53.53125,-126157.20,-148352.14,125894.99,124153.07
53.53515625,-124824.43,-148341.27,125984.73,124242.7
53.5390625,-125519.68,-148346.95,125940.92,124201.62
53.54296875,-126924.17,-148360.45,125841.93,124105.58
53.546875,-126425.69,-148358.02,125868.44,124132.51
53.55078125,-124947.68,-148349.34,125970.96,124234.81
53.5546875,-125239.21,-148352.48,125955.05,124220.91
53.55859375,-126759.33,-148364.17,125848.84,124117.4
53.5625,-126645.12,-148364.33,125847.11,124116.55
53.56640625,-125125.40,-148351.39,125948.55,124217.18
53.5703125,-124996.00,-148349.95,125959.85,124229.23
53.57421875,-126528.20,-148359.5,125853.86,124125.47
53.578125,-126813.78,-148362.61,125824.4,124096.86
53.58203125,-125357.34,-148352.97,125922.77,124194.73
53.5859375,-124820.66,-148350.33,125962,124235.08
53.58984375,-126247.66,-148358.27,125863.43,124139.23
53.59375,-126907.19,-148363.59,125807.28,124084.07
53.59765625,-125612.38,-148356.39,125894.54,124169.99
53.6015625,-124714.03,-148351.16,125958.24,124233.8
53.60546875,-125937.14,-148360.02,125878.12,124155.53
53.609375,-126936.31,-148373.05,125805.25,124083.45
53.61328125,-125895.28,-148365.72,125871.34,124148.4
53.6171875,-124703.33,-148355.67,125951.8,124228.38
53.62109375,-125621.00,-148362.53,125892.93,124171.42
53.625,-126896.75,-148372.06,125798.34,124078.77
53.62890625,-126166.81,-148368.73,125842.58,124122.43
53.6328125,-124762.20,-148359.55,125939.4,124218.14
53.63671875,-125301.39,-148365.13,125907.84,124188.08
53.640625,-126758.95,-148377.45,125805.25,124087.47
53.64453125,-126409.44,-148377.56,125822.1,124104.05
53.6484375,-124906.75,-148369.48,125926.57,124207.48
53.65234375,-125040.95,-148372.03,125921.81,124203.77
53.65625,-126589.81,-148381.95,125814.03,124098.13
53.66015625,-126638.66,-148382.44,125801.52,124085.8
53.6640625,-125139.30,-148371.98,125904,124186.8
53.66796875,-124857.60,-148369.73,125926.1,124209.6
53.671875,-126370.19,-148382.09,125826.19,124112.2
53.67578125,-126806.67,-148386.09,125787.12,124073.81
53.6796875,-125406.27,-148375.5,125881.27,124166.98
53.68359375,-124727.47,-148369.13,125928.54,124214.48
53.6875,-126098.95,-148379.06,125838.26,124126.41
53.69140625,-126903.01,-148388.02,125776.8,124066.17
53.6953125,-125701.76,-148379.53,125856.09,124144.38
53.69921875,-124687.10,-148372.58,125927.78,124215.48
53.703125,-125806.43,-148378.27,125853.75,124142.91
53.70703125,-126922.27,-148384.42,125767.34,124058.08
53.7109375,-125993.94,-148378.19,125826.15,124116.39
53.71484375,-124712.76,-148369.44,125915.84,124205.16
53.71875,-125500.39,-148373.98,125865.98,124156.59
53.72265625,-126856.92,-148383.95,125767.88,124059.91
53.7265625,-126272.33,-148379.72,125800.66,124091.85
53.73046875,-124827.67,-148369.2,125900.42,124190.34
53.734375,-125222.80,-148374.88,125880.77,124171.55
53.73828125,-126730.68,-148384.44,125773.73,124066.51
53.7421875,-126527.34,-148380.86,125776.68,124069.3
53.74609375,-125012.79,-148371.48,125881.65,124173.05
53.75,-124991.64,-148374.27,125888.87,124181.05
53.75390625,-126536.80,-148385.73,125782.78,124076.92
53.7578125,-126730.36,-148389.42,125760.61,124054.88
53.76171875,-125263.02,-148381.52,125862.27,124155.35
53.765625,-124833.02,-148378.78,125894.43,124187.83
53.76953125,-126303.18,-148390.66,125796.66,124092.05
53.7734375,-126878.20,-148397.05,125749.32,124045.23
53.77734375,-125538.03,-148389.25,125841.41,124135.95
