'Elapsed time','AECG1','AECG2','AECG3','AECG4'
8.91796875,856.72,-2257.44,14259.5,-25087.15
8.921875,857.28,-2199.5,14275.37,-25092.76
8.92578125,848.9,-2244.25,14275.7,-25106.78
8.9296875,848.32,-2311.57,14272.88,-25105.05
8.93359375,857.99,-2279.23,14289,-25093.19
8.9375,860.88,-2210.72,14311.06,-25095.35
8.94140625,853.26,-2236.83,14317.21,-25109.7
8.9453125,850.31,-2310.81,14311.51,-25111.22
8.94921875,858.71,-2295.68,14315.04,-25098.91
8.953125,864.1,-2220.31,14327.76,-25097.12
8.95703125,857.48,-2225.18,14329.05,-25110.04
8.9609375,853.01,-2299.99,14319.42,-25114.33
8.96484375,860.01,-2303.5,14319.67,-25101.41
8.96875,865.75,-2227.73,14330.33,-25095.69
8.97265625,859.69,-2212.29,14333.23,-25107.36
8.9765625,852.96,-2283.1,14324.63,-25114.51
8.98046875,857.93,-2305.38,14318.33,-25104.18
8.984375,866.89,-2234.37,14325.17,-25095.17
8.98828125,862.73,-2201.18,14327.2,-25105.41
8.9921875,854.22,-2266.42,14316.14,-25115.63
8.99609375,857.01,-2308.58,14310.01,-25107.69
9,865.59,-2248.94,14318.62,-25097.21
9.00390625,863.43,-2200.4,14325.46,-25104.63
9.0078125,853.43,-2255.96,14313.68,-25117.48
9.01171875,853.26,-2313.87,14303.1,-25112.5
9.015625,861.88,-2268.23,14316.14,-25100.14
9.01953125,862.73,-2206.65,14335.13,-25104.38
9.0234375,854.8,-2245.95,14336.52,-25118.04
9.02734375,854.26,-2313.56,14334.08,-25115.78
9.03125,863.47,-2284.66,14343.4,-25102.6
9.03515625,867.05,-2214.01,14352.97,-25104.49
9.0390625,859.11,-2234.82,14347.94,-25119.18
9.04296875,855.33,-2309.78,14336.99,-25122
9.046875,864.86,-2301.85,14337.86,-25109.19
9.05078125,871.52,-2227.87,14347.74,-25107.49
9.0546875,865.75,-2229.07,14344.01,-25120.74
9.05859375,861.32,-2304.93,14328.09,-25124.61
9.0625,868.37,-2315.69,14320.43,-25112.65
9.06640625,876.43,-2243.09,14326.37,-25106.55
9.0703125,873.3,-2223.37,14326.75,-25118.78
9.07421875,867.45,-2293.91,14314.46,-25127.58
9.078125,874.71,-2320.02,14307.98,-25116.36
9.08203125,885.17,-2251.63,14311.35,-25106.51
9.0859375,880.9,-2217.14,14306.17,-25116.21
9.08984375,873.93,-2280.48,14291.48,-25126.27
9.09375,877.84,-2326.12,14280.62,-25119.16
9.09765625,886.69,-2271.54,14281.6,-25108.43
9.1015625,885.33,-2219.82,14283.21,-25114.82
9.10546875,876.34,-2268.95,14272.91,-25127.81
9.109375,876.81,-2329.14,14259.88,-25123.45
9.11328125,887.41,-2287.08,14262.38,-25109.99
9.1171875,889.96,-2221.54,14269,-25112.09
9.12109375,882.47,-2253.77,14263.85,-25125.17
9.125,881.44,-2323.37,14254.78,-25124.28
9.12890625,891.28,-2298.68,14259.45,-25110.44
9.1328125,895.43,-2225.97,14271.3,-25109.68
9.13671875,888.48,-2240.81,14269.93,-25123.81
9.140625,885.4,-2316.4,14258.8,-25127.25
9.14453125,893.71,-2312.87,14258.98,-25115.56
9.1484375,900.28,-2236.72,14270.38,-25111.47
9.15234375,895.23,-2231.8,14273.53,-25124.19
9.15625,889.11,-2308.09,14263.05,-25131.38
9.16015625,895.84,-2324.4,14261.11,-25120.03
9.1640625,903.35,-2252.99,14273.22,-25113.66
9.16796875,898.52,-2228.78,14280.6,-25125.6
9.171875,890.92,-2298.81,14272.1,-25135.81
9.17578125,895.72,-2333.5,14265.24,-25126.85
9.1796875,905.76,-2268.86,14271.77,-25116.43
9.18359375,904.66,-2226.43,14275.3,-25123.96
9.1875,896.46,-2286.96,14262.4,-25135.65
9.19140625,898.94,-2337.84,14250.8,-25129.33
9.1953125,908.89,-2286.52,14254.18,-25118.64
9.19921875,908.35,-2230.19,14257.82,-25124.68
9.203125,900.42,-2276.5,14245.73,-25137.75
9.20703125,901.16,-2340.45,14230.77,-25134.45
9.2109375,910.97,-2303.77,14229.63,-25120.97
9.21484375,914.57,-2235.96,14234.26,-25122.78
9.21875,907.28,-2263.74,14225.83,-25136.37
9.22265625,905.2,-2334.89,14210.7,-25136.75
9.2265625,914.43,-2316.94,14208.89,-25123.11
9.23046875,919.39,-2242.98,14214.68,-25121.53
9.234375,912.87,-2251.47,14209.81,-25134.45
9.23828125,908.6,-2327.42,14195.35,-25137.91
9.2421875,917.34,-2329.19,14191.55,-25124.9
9.24609375,925.7,-2253.3,14199.75,-25119.72
9.25,920.24,-2242.3,14198.63,-25132.26
9.25390625,914.52,-2316.89,14184.42,-25140.06
9.2578125,919.75,-2339.65,14177.02,-25130
9.26171875,928.33,-2269.66,14183.1,-25122.55
9.265625,925.76,-2239.33,14184.17,-25132.84
9.26953125,918.81,-2306.9,14171.68,-25142.27
9.2734375,923.31,-2346.53,14162.83,-25133.62
9.27734375,933.97,-2285.15,14168.95,-25122.29
9.28125,932.87,-2237.68,14172.79,-25129.48
9.28515625,924.49,-2293.58,14162.71,-25141.2
9.2890625,925.83,-2348.41,14152.25,-25135.77
9.29296875,936.61,-2300.37,14155.99,-25123.36
9.296875,938.46,-2239.96,14162.6,-25127.52
9.30078125,931.08,-2280.01,14156.12,-25140.15
9.3046875,931.42,-2345.19,14145.5,-25136.7
9.30859375,941.92,-2313.79,14148.41,-25123.9
9.3125,946.06,-2243.6,14156.97,-25124.34
9.31640625,939.29,-2266.56,14152.43,-25137.55
9.3203125,936.38,-2341.05,14139.56,-25139.72
9.32421875,945.17,-2329.19,14139.18,-25127.88
9.328125,951.16,-2253.99,14148.36,-25125.95
9.33203125,945.77,-2256.36,14146.6,-25139.83
9.3359375,941.3,-2332.72,14133.48,-25145.44
9.33984375,949.57,-2340.65,14130.35,-25133.69
9.34375,957.79,-2266.44,14139.44,-25128.17
9.34765625,953.01,-2249.1,14140.34,-25139.52
9.3515625,946.1,-2321.36,14128.31,-25146.67
9.35546875,951.65,-2347.63,14122.41,-25137.2
9.359375,960.66,-2278.43,14131.06,-25129.08
9.36328125,957.57,-2242.82,14135.22,-25139.21
9.3671875,950.26,-2307.26,14125.03,-25150.43
9.37109375,954.04,-2350.46,14118.66,-25142.89
9.375,963.4,-2291.3,14126.91,-25131.34
9.37890625,962.64,-2239.62,14134.08,-25138.25
9.3828125,954.46,-2292.06,14126.15,-25151.68
9.38671875,954.2,-2350.78,14115.71,-25148.08
9.390625,963.85,-2306.23,14120.54,-25135.45
9.39453125,966.44,-2241.52,14129.43,-25138.69
9.3984375,958.55,-2277.44,14124.18,-25153.09
9.40234375,958.67,-2345.73,14114.43,-25151.68
9.40625,967.14,-2319.8,14116.49,-25139.81
9.41015625,970.54,-2247.67,14125.94,-25140.26
9.4140625,963.61,-2264.59,14123.33,-25154.56
9.41796875,959.81,-2339.02,14111.88,-25157.54
9.421875,968.57,-2332.05,14112.09,-25145.06
9.42578125,974.94,-2257.28,14122.26,-25141.93
9.4296875,968.68,-2254.87,14122.46,-25154.56
9.43359375,963.54,-2329.9,14112.65,-25159.32
9.4375,971.94,-2343.04,14112.51,-25147.97
9.44140625,983.54,-2270.04,14126.44,-25140.95
9.4453125,983.66,-2249.97,14132.31,-25152.1
9.44921875,982,-2325.74,14123.71,-25161.6
9.453125,995.17,-2366.98,14120.02,-25153.58
9.45703125,1010.25,-2312.89,14126.55,-25146.27
9.4609375,1010.59,-2281.64,14127.53,-25156.98
9.46484375,1001,-2347.54,14114.12,-25169.23
9.46875,994.45,-2390.21,14105.47,-25163.04
9.47265625,991.84,-2324.89,14110.99,-25152.17
9.4765625,977.46,-2258.71,14114.75,-25158.5
9.48046875,957.39,-2298.56,14103.44,-25172.31
9.484375,953.61,-2356.25,14093.62,-25168.26
9.48828125,964.84,-2317.25,14100.35,-25155.59
9.4921875,971.07,-2251.56,14113.25,-25158.01
9.49609375,968.59,-2282.72,14114.43,-25171.01
9.5,969.15,-2354.42,14107.28,-25170.46
9.50390625,980.44,-2333.86,14111.86,-25157.38
9.5078125,986.76,-2259.2,14125.27,-25156.82
9.51171875,980.93,-2267.56,14128.22,-25170.16
9.515625,977.08,-2342.93,14118.97,-25173.25
9.51953125,984.04,-2344.23,14118.97,-25162.07
9.5234375,991.48,-2267.96,14134.86,-25157.58
9.52734375,986.43,-2259.05,14140.34,-25169.16
9.53125,978.51,-2335.8,14129.63,-25176.36
9.53515625,982.98,-2356.75,14126.75,-25166.21
9.5390625,991.37,-2284.62,14140.76,-25158.68
9.54296875,987.01,-2257.39,14151.4,-25169.9
9.546875,979.39,-2325.83,14150.33,-25179.24
9.55078125,983.92,-2362.62,14152.74,-25170.16
9.5546875,994.12,-2298.9,14166.22,-25159.37
9.55859375,992.48,-2254.08,14173.53,-25167.77
9.5625,983.45,-2313.03,14164.84,-25180.87
9.56640625,984.66,-2366.18,14158.44,-25175.19
9.5703125,993.98,-2315.51,14167.12,-25163.35
9.57421875,993.29,-2256.5,14176.06,-25169.25
9.578125,985.13,-2299.19,14170.49,-25182.41
9.58203125,985,-2364.41,14160.03,-25180.11
9.5859375,995.97,-2329.59,14163.72,-25166.99
9.58984375,999.41,-2260.74,14171.47,-25169.16
9.59375,991.28,-2286.25,14166.4,-25182.05
9.59765625,988.33,-2358.4,14155.81,-25182.39
9.6015625,997.54,-2343.6,14158.58,-25169.94
9.60546875,1002.23,-2270,14169.69,-25168.94
9.609375,995.08,-2276.79,14169.22,-25182.88
9.61328125,989.8,-2352.59,14158.44,-25187.04
9.6171875,996.53,-2356.57,14156.9,-25175.53
9.62109375,1003.66,-2281.26,14167.03,-25170.21
9.625,998.25,-2266.87,14169.35,-25181.72
9.62890625,992.06,-2339.65,14161.26,-25188.31
9.6328125,997.6,-2363.03,14158.6,-25178.23
9.63671875,1005.67,-2292.33,14167.56,-25170.75
9.640625,1001.89,-2259.78,14172.15,-25180.92
9.64453125,994.05,-2326.19,14164.01,-25191.44
9.6484375,998.74,-2367.72,14162.36,-25183.69
9.65234375,1009.47,-2307.12,14174.78,-25173.21
9.65625,1008.6,-2257.7,14183.43,-25180.83
9.66015625,1000.44,-2311.57,14177.98,-25193.3
9.6640625,1001.72,-2368.66,14173.82,-25188.92
9.66796875,1010.99,-2322.66,14185.18,-25177.14
9.671875,1011.95,-2260.81,14197.13,-25181.21
9.67578125,1003.86,-2299.44,14193.54,-25193.92
9.6796875,1002.79,-2367.3,14187.21,-25192
9.68359375,1012.85,-2338.08,14197.6,-25178.88
9.6875,1016.85,-2266.53,14214.17,-25180.18
9.69140625,1008.78,-2286.74,14217.52,-25194.64
9.6953125,1004.4,-2361.64,14211.31,-25197.72
9.69921875,1012.11,-2352.57,14214.28,-25186.12
9.703125,1017.79,-2277.71,14226.53,-25183.4
9.70703125,1011.15,-2279.03,14226.55,-25196.92
9.7109375,1005.69,-2355.52,14217.81,-25202.17
9.71484375,1013.61,-2365.93,14218.7,-25190.13
9.71875,1021.3,-2292.77,14229.19,-25185.32
9.72265625,1015.86,-2273.95,14232.16,-25197.77
9.7265625,1008.44,-2346.35,14224.18,-25206.98
9.73046875,1013.38,-2376.15,14222.95,-25198.64
9.734375,1022.77,-2308.4,14232,-25189.68
9.73828125,1020.31,-2270.18,14232.5,-25198.46
9.7421875,1011.24,-2333.05,14217.77,-25208.83
9.74609375,1014.03,-2378.65,14207.01,-25200.18
9.75,1023.22,-2320.89,14211.4,-25188.09
9.75390625,1022.15,-2265.35,14216.36,-25193.92
9.7578125,1013.29,-2312.67,14208.42,-25205.88
9.76171875,1013.43,-2370.49,14200.55,-25201.86
9.765625,1022.5,-2326.35,14208.58,-25189.05
9.76953125,1023.29,-2258.17,14221.88,-25191.49
9.7734375,1014.14,-2288.91,14219.53,-25204.81
9.77734375,1012.2,-2357.13,14210.55,-25204.32
9.78125,1020.25,-2332.27,14211.64,-25191.53
9.78515625,1023.13,-2257.84,14218.64,-25192.07
9.7890625,1015.08,-2270.69,14214.03,-25205.97
9.79296875,1009.92,-2344.39,14200.26,-25209.1
9.796875,1017.03,-2339.47,14196.51,-25196.94
9.80078125,1021.65,-2263.14,14202.28,-25193.75
9.8046875,1014.08,-2257.21,14198.48,-25207.11
9.80859375,1007.86,-2332.09,14183.1,-25213.82
9.8125,1014.28,-2346.6,14176.39,-25202.37
9.81640625,1021.61,-2272.79,14182.81,-25195.15
9.8203125,1017.05,-2246.71,14183.17,-25206.26
9.82421875,1008.87,-2316.07,14170.92,-25215.85
9.828125,1013.38,-2349.35,14165.35,-25206.66
9.83203125,1021.61,-2284.5,14173.82,-25197.34
9.8359375,1018.81,-2241.9,14181.11,-25206.08
9.83984375,1010.7,-2300.31,14175.32,-25217.28
9.84375,1013.12,-2349.91,14171.63,-25210.35
9.84765625,1022.19,-2295.7,14184.13,-25198.26
9.8515625,1021.77,-2237.39,14197.25,-25203.96
9.85546875,1012.94,-2282.92,14196.67,-25218.33
9.859375,1012.06,-2346.58,14191.97,-25215.76
9.86328125,1020.65,-2310.25,14198.65,-25203.42
9.8671875,1022.91,-2241.1,14208.94,-25205.75
9.87109375,1014.64,-2268.23,14205.43,-25218.67
9.875,1011.68,-2340.45,14196.35,-25219.07
9.87890625,1020.07,-2322.21,14201.81,-25207
9.8828125,1024.36,-2247.36,14216.63,-25205.75
9.88671875,1015.71,-2256.01,14218.26,-25220.46
9.890625,1010.32,-2330.82,14210.46,-25223.85
9.89453125,1018.61,-2331.22,14209.96,-25211.29
9.8984375,1025.99,-2254.08,14218.01,-25205.77
9.90234375,1020.83,-2242.42,14215.98,-25217.82
9.90625,1013.92,-2316.07,14202.19,-25225.13
9.91015625,1018.7,-2335.89,14197.22,-25214.69
9.9140625,1025.39,-2263.65,14206.08,-25206.98
9.91796875,1020.56,-2232.92,14209.81,-25217.66
9.921875,1011.62,-2300.69,14199.17,-25228.53
9.92578125,1014.64,-2340.09,14191.37,-25220.57
9.9296875,1023.4,-2278.47,14197.25,-25210.33
9.93359375,1021.94,-2230.99,14201.49,-25217.26
9.9375,1013.34,-2286.18,14190.41,-25229.62
9.94140625,1015.51,-2339.15,14179.68,-25224.32
9.9453125,1026.19,-2287.57,14185.49,-25212.3
9.94921875,1026.01,-2226.77,14191.64,-25217.97
9.953125,1014.37,-2270.85,14179.83,-25232.1
9.95703125,1012.49,-2337.43,14167.16,-25229.69
9.9609375,1022.57,-2304.76,14170.6,-25216.05
9.96484375,1024.47,-2235.53,14176.57,-25217.95
9.96875,1014.79,-2260.36,14167.94,-25233.91
9.97265625,1010.32,-2333.95,14155.27,-25235.77
9.9765625,1018.21,-2320.6,14155.2,-25222.58
9.98046875,1022.28,-2245.66,14163.94,-25220.9
9.984375,1014.57,-2248.85,14163.38,-25233.93
9.98828125,1005.85,-2325.14,14151.85,-25238.58
9.9921875,1008.87,-2332.67,14149.97,-25226.74
9.99609375,1012.27,-2258.24,14160.86,-25220.77
10,1003.73,-2241.59,14164.19,-25233.11
10.00390625,994.16,-2314.23,14155.65,-25240.91
10.0078125,996.73,-2340.25,14152.99,-25230.85
10.01171875,1002.72,-2270.87,14164.05,-25222.69
10.015625,997.31,-2235.4,14170.07,-25231.92
10.01953125,986.67,-2299.93,14160.86,-25242.16
10.0234375,987.59,-2343.16,14154.71,-25233.96
10.02734375,994.9,-2284.44,14162.47,-25222.89
10.03125,991.43,-2232.13,14168.9,-25229.91
10.03515625,981.09,-2283.14,14159.67,-25241.42
10.0390625,980.28,-2340.38,14148.16,-25236.15
10.04296875,987.7,-2295.39,14151.67,-25223.05
10.046875,987.88,-2230.01,14159.74,-25225.78
10.05078125,978.09,-2264.97,14153.79,-25238.56
10.0546875,974.56,-2333.68,14142.86,-25237.09
10.05859375,981.73,-2306.68,14145.28,-25224.77
10.0625,983.32,-2233.63,14154,-25225.31
10.06640625,974.4,-2250.42,14150.55,-25238.47
10.0703125,968.77,-2325.12,14137.54,-25240.44
10.07421875,973.98,-2319.08,14134.64,-25228.44
10.078125,977.91,-2242.48,14143.47,-25224.84
10.08203125,970.02,-2239.58,14142.37,-25238.25
10.0859375,962.6,-2314.1,14129.72,-25243.75
10.08984375,968.23,-2325.72,14127.08,-25231.88
10.09375,974.63,-2251.6,14136.27,-25225.24
10.09765625,968.7,-2228.16,14137.92,-25236.68
10.1015625,959.94,-2297.69,14126.77,-25245.78
10.10546875,962.73,-2328.22,14121.36,-25236.77
10.109375,970.09,-2260.7,14130.62,-25227.38
10.11328125,967.32,-2218.19,14135.94,-25235.95
10.1171875,958.35,-2279.19,14126.46,-25246.65
10.12109375,959.58,-2327.96,14117.96,-25239.39
10.125,967.7,-2274.18,14123.69,-25229.13
10.12890625,966.36,-2218.7,14129.9,-25236.15
10.1328125,956.72,-2266.62,14121.14,-25250.09
10.13671875,954.67,-2329.43,14109.11,-25248.8
10.140625,961.28,-2290.7,14111.75,-25237.15
10.14453125,962,-2223.93,14119.22,-25240.24
10.1484375,951.58,-2254.37,14112.89,-25254.43
10.15234375,947.27,-2325.39,14100.49,-25254.77
10.15625,953.55,-2304.58,14101.33,-25242.9
10.16015625,955.85,-2231.2,14110.95,-25242.61
10.1640625,946.26,-2242.98,14107.59,-25257.11
10.16796875,938.77,-2318.57,14094.58,-25261.4
10.171875,944.14,-2317.67,14093.24,-25250.92
10.17578125,948.3,-2242.04,14103.08,-25246.38
10.1796875,940.43,-2233.74,14102.21,-25258.74
10.18359375,932.27,-2308.49,14089.73,-25265.65
10.1875,936.87,-2326.86,14086.2,-25254.65
10.19140625,943.44,-2255.69,14095.9,-25247.88
10.1953125,937.95,-2228.47,14099.39,-25259.17
10.19921875,929.72,-2296.84,14088.64,-25269.18
10.203125,932.43,-2333.28,14082.34,-25260.38
10.20703125,939.91,-2269.53,14090.72,-25250.63
10.2109375,936.87,-2224.74,14096.78,-25259.01
10.21484375,928.11,-2282.47,14089.38,-25270.57
10.21875,928.51,-2334.68,14081.58,-25265
10.22265625,936.78,-2284.73,14088.33,-25253.54
10.2265625,936.87,-2226.48,14096.71,-25258.79
10.23046875,927.4,-2270.22,14089.27,-25272.83
10.234375,925.63,-2336.05,14079.05,-25270.97
10.23828125,933.7,-2301.27,14083.9,-25257.78
10.2421875,936.49,-2231.31,14095.41,-25258.9
10.24609375,930.75,-2255.78,14094.07,-25271.06
10.25,930.48,-2328.92,14085.93,-25270.81
10.25390625,942.66,-2316.07,14089.65,-25257.18
10.2578125,954.26,-2246.44,14101.11,-25254.7
10.26171875,955.18,-2262.24,14097.96,-25268.22
10.265625,954.71,-2348.56,14079.79,-25273.45
10.26953125,963.43,-2360.63,14071.09,-25262.1
10.2734375,967.74,-2287.79,14076.21,-25256.22
10.27734375,952.65,-2265.82,14075.54,-25268
10.28125,933.7,-2326.84,14062.51,-25276.51
10.28515625,924.65,-2339.04,14054.2,-25267.48
10.2890625,922.68,-2262.26,14058.98,-25259.77
10.29296875,915.97,-2226.55,14061.44,-25270.35
10.296875,910.14,-2292.8,14051.78,-25280.18
10.30078125,917.92,-2335.29,14047.47,-25271.75
10.3046875,931.69,-2275.41,14058.82,-25260.33
10.30859375,933.19,-2226.26,14066.85,-25266.52
10.3125,925.32,-2281.69,14058.67,-25278.23
10.31640625,926.23,-2339.31,14049.72,-25272.2
10.3203125,935.8,-2293.38,14055.47,-25259.41
10.32421875,936.4,-2231.53,14062.91,-25263.57
10.328125,927.73,-2270.13,14057.03,-25277.45
10.33203125,926.46,-2338.04,14046.1,-25276.56
10.3359375,936.18,-2309.07,14048.83,-25263.57
10.33984375,939.47,-2238.55,14057.48,-25263.93
10.34375,930.48,-2259.14,14052.88,-25278.08
10.34765625,927.02,-2333.46,14040.61,-25279.02
10.3515625,935.96,-2322.5,14040.27,-25265.63
10.35546875,940.63,-2246.4,14048.7,-25263.21
10.359375,933.77,-2247.09,14047.04,-25276.25
10.36328125,928.29,-2323.44,14034.62,-25281.3
10.3671875,935.55,-2333.75,14031.69,-25269.56
10.37109375,944.61,-2258.24,14042.39,-25262.48
10.375,941.48,-2236.27,14046.19,-25273.7
10.37890625,936.52,-2305.18,14038.3,-25281.54
10.3828125,944.2,-2331.89,14037.12,-25269.83
10.38671875,951.6,-2266.18,14043.42,-25261.81
10.390625,947.58,-2230.19,14046.39,-25272.47
10.39453125,940.43,-2293.11,14037.68,-25283.29
10.3984375,944,-2339.87,14029.54,-25276.67
10.40234375,952.21,-2285.96,14032.85,-25266.34
10.40625,950.28,-2233.34,14038.08,-25272.8
10.41015625,941.1,-2282.54,14030.28,-25285.25
10.4140625,940.58,-2342.6,14020.11,-25280.98
10.41796875,948.81,-2300.71,14024.07,-25268.62
10.421875,949.68,-2234.84,14032.74,-25271.53
10.42578125,941.39,-2267.27,14028.49,-25283.69
10.4296875,939.53,-2336.79,14018.52,-25282.39
10.43359375,948.09,-2312.51,14022.21,-25268.96
10.4375,951.69,-2239.4,14032.18,-25268.78
10.44140625,943.98,-2253.75,14029.72,-25282.64
10.4453125,938.17,-2330.06,14017.85,-25285.21
10.44921875,944.2,-2326.35,14016.55,-25273.03
10.453125,949.75,-2251,14026.5,-25269.56
10.45703125,942.37,-2246.91,14026.37,-25283.38
10.4609375,934.93,-2323.17,14015.08,-25289.95
10.46484375,941.21,-2339.62,14012.93,-25278.15
10.46875,948.85,-2267,14023.46,-25271.73
10.47265625,944.34,-2242.48,14027.28,-25282.82
10.4765625,936.83,-2313.72,14016.17,-25292.34
10.48046875,940.78,-2349.12,14009.76,-25285.3
10.484375,948.72,-2285.11,14019.04,-25277.12
10.48828125,945.17,-2244.09,14025.25,-25286.84
10.4921875,935.82,-2305.38,14016.24,-25299.36
10.49609375,937.52,-2357.46,14008.55,-25293.17
10.5,946.84,-2304.71,14015.64,-25281.34
10.50390625,945.99,-2247.62,14024.49,-25287.06
10.5078125,936.16,-2293.8,14017.96,-25300.36
10.51171875,934.1,-2358.47,14007.39,-25297.37
10.515625,943.38,-2322.52,14012.71,-25284.72
10.51953125,945.99,-2254.53,14023.13,-25286.55
10.5234375,937.72,-2282.49,14019.86,-25299.74
10.52734375,935.89,-2353.91,14011.68,-25298.75
10.53125,943.69,-2336.32,14013.94,-25285.92
10.53515625,947.45,-2262.35,14024.76,-25284.83
10.5390625,940.18,-2272.37,14024.33,-25298.78
10.54296875,935.47,-2348.79,14013.87,-25302.98
10.546875,942.6,-2350.44,14014.5,-25290.26
10.55078125,948.12,-2275.21,14026.46,-25286.42
10.5546875,942.82,-2263.47,14030.5,-25298.4
10.55859375,937.25,-2336.45,14021.72,-25304.79
10.5625,942.53,-2356.81,14020,-25294.19
10.56640625,950.08,-2284.39,14031.08,-25286.26
10.5703125,945.34,-2252.43,14036.81,-25296.97
10.57421875,936.27,-2317.61,14028.54,-25307.07
10.578125,939.06,-2354.91,14024.36,-25297.79
10.58203125,947.74,-2290.38,14034.73,-25286.33
10.5859375,945.55,-2242.01,14042.64,-25293.52
10.58984375,935.73,-2297.09,14035.64,-25305.53
10.59375,935.38,-2349.79,14028.67,-25299.96
10.59765625,943.53,-2300.37,14035.24,-25287.85
10.6015625,942.17,-2240.16,14042.8,-25293.05
10.60546875,930.7,-2282.18,14035.06,-25307.9
10.609375,928.8,-2348.32,14025.21,-25306.33
10.61328125,937.72,-2316.11,14029.65,-25293.26
10.6171875,939.09,-2245.95,14038.21,-25294.37
10.62109375,930.41,-2268.97,14034.64,-25307.83
10.625,926.61,-2342.86,14024.18,-25308.9
10.62890625,934.15,-2330.64,14025.67,-25296.32
10.6328125,938.24,-2255.34,14035.75,-25294.73
10.63671875,930.59,-2258.35,14034.88,-25308.88
10.640625,924.96,-2333.77,14024.13,-25313.44
10.64453125,931.13,-2341.26,14023.08,-25301.91
10.6484375,938.51,-2266.96,14034.28,-25295.42
10.65234375,933.65,-2249.32,14037.63,-25306.73
10.65625,926.44,-2321.27,14028.58,-25314.51
10.66015625,931.06,-2347.36,14025.14,-25304.59
10.6640625,938.73,-2277.91,14034.46,-25295.85
10.66796875,934.5,-2242.55,14039.71,-25305.5
10.671875,926.84,-2306.39,14031.58,-25315.85
10.67578125,930.37,-2349.7,14026.23,-25307.36
10.6796875,939.98,-2290.29,14035.4,-25295.31
10.68359375,939.2,-2238.01,14044.23,-25300.54
10.6875,929.68,-2290.09,14036.43,-25313.53
10.69140625,929.61,-2348.63,14027.49,-25309.55
10.6953125,938.73,-2304.62,14033.74,-25297.84
10.69921875,938.95,-2240.87,14043.02,-25301.88
10.703125,930.64,-2276.53,14040.09,-25315.18
10.70703125,928.36,-2345.01,14032.51,-25313.93
10.7109375,936.56,-2319.37,14036.13,-25301.15
10.71484375,939.89,-2247.4,14047.09,-25301.15
10.71875,931.87,-2264.48,14045.75,-25314.51
10.72265625,927.58,-2339.11,14035.4,-25316.7
10.7265625,935.09,-2332.14,14035.75,-25304.45
10.73046875,939.42,-2256.63,14045.84,-25301.48
10.734375,931.71,-2253.57,14046.35,-25314.27
10.73828125,924.62,-2329.21,14035.26,-25320.14
10.7421875,929.68,-2342.28,14032.54,-25308.88
10.74609375,935.89,-2268.52,14042.42,-25302.87
10.75,929.63,-2245.95,14045.03,-25314.29
10.75390625,921.92,-2316,14034.84,-25322.83
10.7578125,926.17,-2347.76,14029.68,-25314.29
10.76171875,933.5,-2281.13,14037.63,-25306.2
10.765625,929.36,-2240.72,14043.06,-25316.08
10.76953125,920.53,-2302.83,14033.65,-25328.19
10.7734375,921.94,-2351.22,14025.63,-25321.35
10.77734375,930.48,-2295.37,14033.27,-25309.64
10.78125,929.03,-2239.51,14040.27,-25316.1
10.78515625,919.53,-2288.53,14031.87,-25329.94
10.7890625,918.66,-2352.03,14021.34,-25327.41
10.79296875,926.52,-2313.72,14024.71,-25316.41
