'Elapsed time','AECG1','AECG2','AECG3','AECG4'
23.0390625,-1297.14,4624.37,6658.36,-6520.81
23.04296875,-1311.29,4623.23,6645.87,-6537.24
23.046875,-1267.5,4570.37,6666.47,-6512.31
23.05078125,-1246.42,4558.75,6675.57,-6502.06
23.0546875,-1286.72,4602.92,6651.12,-6534.96
23.05859375,-1313.63,4612.57,6632.19,-6557.08
23.0625,-1277.47,4575.94,6652.71,-6534.51
23.06640625,-1246.76,4556.25,6672.29,-6516.87
23.0703125,-1280.31,4581.28,6651.28,-6545.28
23.07421875,-1315.11,4614.29,6627.87,-6573.89
23.078125,-1287.35,4581.06,6646.16,-6557.6
23.08203125,-1248.77,4545.45,6669.38,-6533.28
23.0859375,-1272.46,4560.02,6653.53,-6553.26
23.08984375,-1314.33,4591.14,6628.21,-6586.48
23.09375,-1297.32,4571.22,6638.11,-6577.72
23.09765625,-1253.17,4526.43,6663.66,-6550.11
23.1015625,-1264.86,4537.69,6654.74,-6563.3
23.10546875,-1310.64,4565.03,6623.07,-6599.11
23.109375,-1306.17,4555.58,6623.16,-6598.93
23.11328125,-1259.88,4520.24,6650.23,-6569.2
23.1171875,-1261.09,4523.19,6649.33,-6572.62
23.12109375,-1308.29,4567.15,6618.08,-6607.69
23.125,-1314.77,4561.28,6611.6,-6614.66
23.12890625,-1269.56,4477.68,6637.04,-6585.7
23.1328125,-1257.29,4485.75,6642.02,-6578.97
23.13671875,-1302.3,4514.07,6612.27,-6612.41
23.140625,-1321.9,4527.7,6598.55,-6627.81
23.14453125,-1280.91,4496.25,6622.35,-6600.29
23.1484375,-1258.31,4461.14,6634.94,-6583.8
23.15234375,-1296.94,4498.65,6613.57,-6610.89
23.15625,-1325.3,4525.16,6598.88,-6632.5
23.16015625,-1290.97,4487.65,6621.1,-6611.06
23.1640625,-1258.74,4455.26,6638.94,-6589.88
23.16796875,-1290.7,4478.66,6617.55,-6613.28
23.171875,-1329.86,4514.85,6592.71,-6642.56
23.17578125,-1305.61,4484.23,6606.73,-6625.41
23.1796875,-1265.98,4444.78,6631.87,-6596.71
23.18359375,-1286.99,4463.4,6617.41,-6611.58
23.1875,-1331.63,4487.87,6587.48,-6641.11
23.19140625,-1319.02,4472.14,6593.07,-6628.12
23.1953125,-1274.18,4433,6621.68,-6594.08
23.19921875,-1282.63,4435.82,6617.05,-6597.01
23.203125,-1331.25,4481.55,6583.33,-6631.23
23.20703125,-1332.5,4471.33,6576.2,-6635.65
23.2109375,-1286.25,4413.84,6603.89,-6603.38
23.21484375,-1282.05,4403.7,6608.54,-6599.69
23.21875,-1328.83,4433.22,6579.35,-6635.07
23.22265625,-1341.08,4434.83,6569.09,-6645.42
23.2265625,-1297.27,4399,6593.63,-6611.85
23.23046875,-1283.28,4385.17,6601.01,-6599.62
23.234375,-1327.56,4424.39,6572.93,-6629.19
23.23828125,-1350.56,4443.03,6557.04,-6643.65
23.2421875,-1311.62,4409.19,6579.39,-6611.29
23.24609375,-1286.59,4364.51,6592.56,-6586.77
23.25,-1323.92,4390.51,6569.36,-6603.06
23.25390625,-1356.64,4414.27,6546.4,-6615.87
23.2578125,-1326.11,4382.53,6563.39,-6587.55
23.26171875,-1292.09,4361.14,6586.21,-6558.38
23.265625,-1321.23,4388.34,6571.48,-6576.33
23.26953125,-1361.67,4419.03,6546.85,-6601.7
23.2734375,-1339.45,4392.3,6561.09,-6582.12
23.27734375,-1296.71,4346.56,6586.59,-6548.59
23.28125,-1313.52,4373.99,6574.45,-6557.69
23.28515625,-1358.81,4403.32,6546.04,-6586.23
23.2890625,-1348.77,4379.44,6551.99,-6576.29
23.29296875,-1304.74,4336.15,6578.54,-6543.27
23.296875,-1311.09,4345.36,6576.04,-6545.08
23.30078125,-1357.71,4396.16,6548.57,-6575.06
23.3046875,-1360.28,4381.86,6547.03,-6574.47
23.30859375,-1314.6,4344.37,6575.95,-6540.03
23.3125,-1307.06,4345.38,6582.43,-6535.11
23.31640625,-1353.33,4374.57,6553.89,-6567.99
23.3203125,-1367.41,4377.46,6545.4,-6577.2
23.32421875,-1324.65,4343.93,6573.09,-6545.98
23.328125,-1306.03,4319.56,6586.57,-6533.12
23.33203125,-1346.67,4342.81,6563.23,-6562.61
23.3359375,-1370.85,4357.2,6551.43,-6580.17
23.33984375,-1331.4,4334.54,6579.55,-6552.99
23.34375,-1300.92,4297.99,6603.51,-6532.86
23.34765625,-1335.29,4327.83,6586.81,-6559.28
23.3515625,-1370.05,4339.66,6568.13,-6586.86
23.35546875,-1341.44,4305.68,6589.27,-6572.06
23.359375,-1303.98,4257.14,6616.63,-6549.62
23.36328125,-1328.45,4254.7,6606.3,-6571.55
23.3671875,-1369.96,4293.03,6583.8,-6605.25
23.37109375,-1351.7,4283.11,6596.42,-6595.62
23.375,-1309.12,4262.72,6622.96,-6567.5
23.37890625,-1323.49,4300.1,6616.5,-6578.54
23.3828125,-1368.6,4348.02,6590.32,-6612.61
23.38671875,-1361.6,4340.84,6593.61,-6611.89
23.390625,-1316.12,4315.63,6620.9,-6584.82
23.39453125,-1318.91,4317.64,6620.79,-6591.04
23.3984375,-1366.18,4367.4,6591.57,-6628.54
23.40234375,-1374.01,4404.46,6585.02,-6636.37
23.40625,-1330.35,4360.69,6611.62,-6606.3
23.41015625,-1321.08,4347.37,6618.69,-6601.61
23.4140625,-1366.81,4404.66,6591.75,-6635.43
23.41796875,-1385.38,4429,6581.76,-6650.23
23.421875,-1344.86,4398.06,6609.43,-6622.96
23.42578125,-1323.69,4391.85,6626.73,-6608.76
23.4296875,-1364.6,4443.28,6605.12,-6636.93
23.43359375,-1393.01,4476.38,6589.61,-6657.13
23.4375,-1358.07,4465.97,6613.59,-6626
23.44140625,-1327.11,4431.28,6637.02,-6594.26
23.4453125,-1358.9,4439.15,6622.96,-6614.8
23.44921875,-1395.53,4487.6,6603.22,-6644.86
23.453125,-1370.09,4472.72,6618.84,-6631.74
23.45703125,-1333.33,4444.06,6641.78,-6609.39
23.4609375,-1358.18,4464.78,6628.41,-6628.59
23.46484375,-1402.28,4497.93,6602.46,-6657.27
23.46875,-1384.04,4453.05,6620.63,-6641.28
23.47265625,-1332.07,4358.79,6671.95,-6608.25
23.4765625,-1331.11,4319.12,6704.58,-6623.09
23.48046875,-1359.25,4217.75,6739.74,-6672.02
23.484375,-1334.09,3959.59,6820.19,-6689.09
23.48828125,-1271.5,3674.78,6904.3,-6676
23.4921875,-1257.84,3503.43,6939.05,-6697.05
23.49609375,-1304.98,3632.23,6905.3,-6745.47
23.5,-1332.66,3932.97,6821.8,-6752.04
23.50390625,-1314.86,4163.55,6744.3,-6717.77
23.5078125,-1330.4,4458.66,6642.87,-6705.9
23.51171875,-1391.42,4714.9,6553.96,-6737.42
23.515625,-1413.48,4768.25,6531.94,-6759.01
23.51953125,-1366.54,4661.25,6571.7,-6740.3
23.5234375,-1334.71,4561.52,6609.81,-6732.86
23.52734375,-1367.01,4546.3,6605.39,-6768.42
23.53125,-1392.25,4543.28,6597.7,-6796.85
23.53515625,-1354.92,4506.65,6624.77,-6779.51
23.5390625,-1318.75,4489.59,6648.86,-6764.46
23.54296875,-1346.16,4522.79,6631.4,-6795.91
23.546875,-1382.72,4567.31,6605.75,-6832.08
23.55078125,-1357.71,4569.66,6618.73,-6826.22
23.5546875,-1316.05,4544.38,6643.34,-6806.49
23.55859375,-1333.24,4577.08,6630.04,-6827.85
23.5625,-1375.06,4641.34,6602.12,-6863.82
23.56640625,-1361.71,4628.51,6607.62,-6860.11
23.5703125,-1315.74,4578.55,6633.13,-6832.53
23.57421875,-1321.88,4601.96,6626.71,-6840.66
23.578125,-1368.28,4646.55,6595.53,-6877.45
23.58203125,-1368.78,4651.31,6593.88,-6880.85
23.5859375,-1323.98,4612.42,6621.48,-6852.24
23.58984375,-1317.05,4594.47,6624.39,-6852.84
23.59375,-1362.47,4632.06,6595.87,-6888.11
23.59765625,-1374.23,4633.47,6587.26,-6897.44
23.6015625,-1329.21,4595.76,6613.46,-6867.1
23.60546875,-1310.93,4576.94,6623.02,-6856.38
23.609375,-1352.68,4616.53,6595.98,-6887.67
23.61328125,-1374.97,4622.83,6581.16,-6904.45
23.6171875,-1334.98,4581.93,6606.06,-6875.17
23.62109375,-1305.72,4548.09,6625.53,-6855.26
23.625,-1339.85,4595.09,6605.16,-6880
23.62890625,-1373.16,4620.51,6584.47,-6900.39
23.6328125,-1342.69,4588.48,6602.41,-6875.66
23.63671875,-1305.95,4557.81,6626.02,-6845.71
23.640625,-1332.52,4592.79,6610.84,-6860.62
23.64453125,-1375.62,4617.15,6582.21,-6891.91
23.6484375,-1357.6,4585.42,6592.67,-6878.68
23.65234375,-1314.55,4549.23,6620.99,-6845.33
23.65625,-1329.46,4566.1,6613.28,-6855.62
23.66015625,-1376.38,4596.37,6584.09,-6890.91
23.6640625,-1369.49,4584.95,6588.91,-6883.49
23.66796875,-1324.65,4547.13,6617.7,-6848.06
23.671875,-1328.39,4556.02,6617.44,-6848.6
23.67578125,-1375.01,4590.29,6589.94,-6878.41
23.6796875,-1378.95,4575.49,6587.19,-6878.93
23.68359375,-1332.48,4530.83,6616.47,-6843.75
23.6875,-1322.02,4523.5,6623.69,-6834.83
23.69140625,-1367.23,4556.72,6596.16,-6865.92
23.6953125,-1382.23,4567.82,6586.48,-6873.43
23.69921875,-1339.41,4537.78,6612.16,-6838.58
23.703125,-1319.47,4510.72,6625.48,-6821.39
23.70703125,-1359.84,4538.39,6602.46,-6846.58
23.7109375,-1386.77,4542.77,6586.81,-6861.78
23.71484375,-1350.29,4505.87,6609.63,-6829.08
23.71875,-1318.98,4474.19,6630.18,-6798.22
23.72265625,-1350.98,4509.75,6611.69,-6809.48
23.7265625,-1385.52,4543.86,6590.12,-6823.34
23.73046875,-1356.89,4519.86,6609.72,-6795.53
23.734375,-1317.05,4505.17,6636.75,-6763.7
23.73828125,-1338.76,4535.77,6624.88,-6776.22
23.7421875,-1380.71,4557.95,6598.3,-6801.61
23.74609375,-1362.94,4539.44,6609.92,-6784.18
23.75,-1317.43,4527.97,6640.77,-6747.63
23.75390625,-1328.27,4540.76,6635.32,-6752.62
23.7578125,-1373.92,4561.39,6606.3,-6784.92
23.76171875,-1368.71,4527.66,6608.72,-6781.5
23.765625,-1322.64,4476.96,6637.22,-6747.39
23.76953125,-1321.32,4467.73,6642.58,-6742.87
23.7734375,-1367.68,4516.55,6616.74,-6769.34
23.77734375,-1374.88,4522.18,6611.71,-6767.75
23.78125,-1329.68,4482.22,6638.29,-6733.13
23.78515625,-1317.5,4479.04,6646.38,-6723.31
23.7890625,-1363.48,4526.74,6616.09,-6751.88
23.79296875,-1384.42,4541.85,6600.31,-6762.56
23.796875,-1345.57,4515.32,6619.65,-6731.18
23.80078125,-1324.72,4509.89,6629.68,-6712.47
23.8046875,-1367.12,4550.79,6601.95,-6737.67
23.80859375,-1399.35,4580.27,6579.48,-6757.6
23.8125,-1367.06,4562.53,6596.31,-6735
23.81640625,-1334.76,4545.41,6613.39,-6714.24
23.8203125,-1367.06,4573.5,6591.31,-6738.54
23.82421875,-1407.74,4616.51,6564.42,-6769.27
23.828125,-1385.36,4583.76,6577.2,-6758.79
23.83203125,-1345.66,4548.45,6601.9,-6735.77
23.8359375,-1366.94,4585.8,6589.16,-6755.79
23.83984375,-1411.56,4636.44,6559.07,-6792.14
23.84375,-1398.82,4616.71,6563.66,-6787.53
23.84765625,-1355.77,4579.22,6588.82,-6760.87
23.8515625,-1366.23,4577.79,6582.25,-6771.21
23.85546875,-1416.41,4598.98,6549.51,-6808.77
23.859375,-1417.12,4599.52,6549.6,-6812.39
23.86328125,-1371.1,4567.2,6580.53,-6783.35
23.8671875,-1366.97,4569.99,6586.48,-6783.69
23.87109375,-1414.22,4605.67,6558.16,-6819.94
23.875,-1424.97,4590.36,6551.14,-6831.45
23.87890625,-1380.96,4543.01,6577.74,-6804.43
23.8828125,-1365.83,4537.72,6587.84,-6796.85
23.88671875,-1408.99,4573.23,6563.17,-6829.49
23.890625,-1430.56,4594.58,6551.21,-6848.86
23.89453125,-1391.28,4574.71,6574.43,-6824.68
23.8984375,-1363.5,4536.85,6590.66,-6810.15
23.90234375,-1399.04,4542.95,6569.58,-6839.05
23.90625,-1429.6,4563.91,6550.71,-6864.69
23.91015625,-1395.98,4561.25,6570.94,-6846.58
23.9140625,-1359.79,4528.22,6593.85,-6826.33
23.91796875,-1387.08,4538.54,6580.33,-6850
23.921875,-1427.29,4578.8,6558.6,-6883.98
23.92578125,-1406.89,4541.63,6572.73,-6874.3
23.9296875,-1364.1,4498.2,6598.41,-6849.29
23.93359375,-1379.93,4513.02,6588.13,-6864.91
23.9375,-1423.49,4556.87,6563.43,-6900.27
23.94140625,-1411.8,4545.12,6572.44,-6898.84
23.9453125,-1366.16,4492.99,6600.63,-6872.47
23.94921875,-1370.36,4507.77,6597.79,-6880.36
23.953125,-1416.74,4557.36,6570.27,-6917.33
23.95703125,-1418.24,4558.84,6569.31,-6921.93
23.9609375,-1371.93,4510.74,6597.41,-6893.7
23.96484375,-1363.64,4493.15,6603.44,-6894.48
23.96875,-1408.12,4550.5,6577.11,-6930.14
23.97265625,-1420.59,4541.61,6568.66,-6943.08
23.9765625,-1376.44,4484.03,6596.65,-6916.79
23.98046875,-1357.29,4470.48,6608.7,-6906.4
23.984375,-1398.37,4503.5,6584.29,-6937.67
23.98828125,-1421.86,4528.11,6571.21,-6958.19
23.9921875,-1383.35,4498.8,6593.61,-6934.43
23.99609375,-1353.71,4500.61,6611.2,-6914.87
24,-1387.31,4507.25,6590.7,-6940.19
24.00390625,-1421.88,4532.51,6567.64,-6966.97
24.0078125,-1392.65,4522.99,6586.12,-6948.8
24.01171875,-1354.72,4506.54,6609.61,-6924.15
24.015625,-1379.06,4527.14,6595.73,-6942.61
24.01953125,-1419.13,4561.39,6571.73,-6972.34
24.0234375,-1400.25,4554.03,6582.05,-6960.56
24.02734375,-1355.52,4525.67,6609.7,-6931.77
24.03125,-1367.9,4540.89,6602.06,-6944.82
24.03515625,-1411.98,4581.84,6574.9,-6978.93
24.0390625,-1403.29,4579.81,6580.67,-6974.5
24.04296875,-1356.48,4545.07,6610.26,-6942.76
24.046875,-1357.73,4564.47,6609.54,-6945.56
24.05078125,-1403.96,4607.95,6580.96,-6980.34
24.0546875,-1410.04,4603.7,6576.35,-6986.26
24.05859375,-1364.26,4574.98,6603.11,-6956.33
24.0625,-1352.1,4585.15,6610.95,-6948.69
24.06640625,-1395.4,4625.38,6586.63,-6977.68
24.0703125,-1411.22,4626.77,6576.96,-6986.42
24.07421875,-1368.37,4579.07,6604.25,-6952.42
24.078125,-1344.99,4568.81,6621.86,-6936.39
24.08203125,-1385.07,4620.91,6595.51,-6968.92
24.0859375,-1414.02,4636.89,6576.26,-6987.94
24.08984375,-1377.81,4598.04,6600.11,-6962.68
24.09375,-1343.45,4570.91,6620.81,-6943.1
24.09765625,-1376.02,4581.46,6598.66,-6968.54
24.1015625,-1413.12,4619.3,6575.35,-6991.42
24.10546875,-1386.99,4590.51,6592.11,-6971.26
24.109375,-1347.18,4553.3,6619.2,-6942.88
24.11328125,-1368.62,4572.61,6607.31,-6957.52
24.1171875,-1413.39,4613.15,6576.71,-6987.4
24.12109375,-1400.07,4600.68,6581.11,-6976
24.125,-1354,4570.26,6608.7,-6942.7
24.12890625,-1363.26,4587.38,6602.15,-6948.31
24.1328125,-1408.85,4601.91,6574.65,-6979.42
24.13671875,-1405.1,4604.21,6575.64,-6975.58
24.140625,-1358.9,4562.35,6601.77,-6941.33
24.14453125,-1355.57,4566.15,6605.07,-6936.66
24.1484375,-1401.32,4613.31,6579.48,-6965.9
24.15234375,-1409.66,4595.92,6574.61,-6967.87
24.15625,-1363.19,4545.63,6604.36,-6934.02
24.16015625,-1347.68,4529.71,6615.18,-6921.82
24.1640625,-1389.59,4550.9,6588.74,-6950.43
24.16796875,-1410.13,4561.23,6574.81,-6964.11
24.171875,-1369.58,4531.44,6599.6,-6936.26
24.17578125,-1342.47,4501.26,6618.53,-6918.62
24.1796875,-1379.68,4522.23,6597.59,-6945.58
24.18359375,-1409.9,4552.27,6579.03,-6965.65
24.1875,-1377.69,4528.58,6596.85,-6938.47
24.19140625,-1344.73,4500.66,6615.47,-6906.26
24.1953125,-1374.03,4552.58,6597.52,-6910.29
24.19921875,-1412.72,4603.92,6573.4,-6912.63
24.203125,-1390.59,4590.56,6584.29,-6876.78
24.20703125,-1350.36,4559.64,6606.57,-6839.45
24.2109375,-1369.4,4581.17,6594.26,-6847.61
24.21484375,-1415,4620.98,6564.1,-6876.07
24.21875,-1404.85,4647.33,6566.34,-6864.82
24.22265625,-1361.04,4617.49,6591.06,-6828.88
24.2265625,-1368.93,4624.84,6584.8,-6829.66
24.23046875,-1417.06,4676.3,6554.85,-6859.44
24.234375,-1417.46,4677.01,6554.83,-6854.34
24.23828125,-1370.68,4634.37,6583.88,-6814.29
24.2421875,-1363.34,4645.41,6587.82,-6802.78
24.24609375,-1409.37,4690.29,6559.21,-6828.95
24.25,-1423.09,4699.36,6548.86,-6832.84
24.25390625,-1380.98,4681.75,6572.89,-6798.91
24.2578125,-1364.91,4661.1,6585.07,-6784.45
24.26171875,-1407.69,4679.54,6561.18,-6814.47
24.265625,-1432.1,4702.27,6545.69,-6833.58
24.26953125,-1395.31,4661.48,6567.3,-6809.1
24.2734375,-1369.31,4634.54,6581.34,-6789.48
24.27734375,-1405.39,4685.91,6559.7,-6812.83
24.28125,-1437.49,4713.89,6544.28,-6832.84
24.28515625,-1403.06,4604.41,6578.43,-6809.86
24.2890625,-1358.4,4500.93,6629.04,-6787.87
24.29296875,-1372.67,4423.83,6659.68,-6816.97
24.296875,-1395.4,4246.38,6702.8,-6863.46
24.30078125,-1357.62,3966.94,6776.22,-6873
24.3046875,-1303.29,3724.65,6841.8,-6863.3
24.30859375,-1313.46,3726.04,6850.09,-6885.75
24.3125,-1372.78,4016.56,6770.95,-6912.5
24.31640625,-1389.29,4265.34,6680.65,-6894.04
24.3203125,-1370.36,4463.82,6605.34,-6849.27
24.32421875,-1394.06,4710.05,6526.75,-6842.43
24.328125,-1449.02,4884.03,6471.19,-6871.53
24.33203125,-1450.32,4857.32,6476.44,-6875.13
24.3359375,-1398.39,4714.3,6523.24,-6846.07
24.33984375,-1381.92,4609.91,6550,-6840.17
24.34375,-1421.39,4618.14,6538.76,-6873.14
24.34765625,-1434.02,4632.6,6536.3,-6888.32
24.3515625,-1389.74,4608.35,6565.8,-6862.07
24.35546875,-1366.85,4593.04,6582.1,-6850.32
24.359375,-1407,4628.46,6557.85,-6881.9
24.36328125,-1432.61,4629.54,6541.64,-6903.9
24.3671875,-1395.2,4605.02,6562.61,-6881.63
24.37109375,-1362.67,4568.05,6581.78,-6863.71
24.375,-1394.39,4585.77,6562.9,-6889.12
24.37890625,-1429.86,4612.13,6541.22,-6917.55
24.3828125,-1401.88,4579.4,6558.05,-6900.18
24.38671875,-1361.91,4552.51,6581.34,-6875.93
24.390625,-1384.78,4580.39,6567.12,-6896.23
24.39453125,-1426.53,4605.17,6544.1,-6929.69
24.3984375,-1408.85,4587.61,6554.49,-6920.52
24.40234375,-1364.15,4544.89,6580.93,-6892.88
24.40625,-1374.39,4550.21,6576.11,-6904.34
24.41015625,-1417.91,4601.35,6549.93,-6941.33
24.4140625,-1412.07,4593.19,6554.76,-6941.85
24.41796875,-1364.71,4547.04,6582.9,-6912.12
24.421875,-1363.17,4536.76,6582.23,-6916.46
24.42578125,-1408.43,4576.27,6554.25,-6952.42
24.4296875,-1414.51,4588.48,6551.5,-6960.38
24.43359375,-1368.8,4547.1,6577.69,-6930.85
24.4375,-1354.87,4533.47,6585.56,-6923.99
24.44140625,-1398.79,4564.18,6560.04,-6958.59
24.4453125,-1418.69,4580.74,6546.58,-6974.21
24.44921875,-1379.3,4557.19,6569.04,-6947.19
24.453125,-1355.32,4541,6585.32,-6931.19
24.45703125,-1393.9,4563.71,6562.05,-6959.3
24.4609375,-1423.69,4575.85,6544.28,-6981.84
24.46484375,-1389.59,4558.37,6567.81,-6958.5
24.46875,-1354.81,4537.52,6592.04,-6934
24.47265625,-1384.78,4564.85,6576.06,-6954.79
24.4765625,-1422.24,4597.31,6550.85,-6981.14
24.48046875,-1398.37,4589.71,6561.98,-6963.98
24.484375,-1357.89,4554.37,6585.58,-6937
24.48828125,-1375.95,4572.07,6576.53,-6951.5
24.4921875,-1418.02,4616.06,6553.75,-6982.46
24.49609375,-1403.11,4606.31,6563.05,-6974.3
24.5,-1355.92,4557.05,6593.25,-6942.36
24.50390625,-1362.29,4570.13,6591.71,-6945.76
24.5078125,-1407.42,4619.41,6565.69,-6976.49
24.51171875,-1403.91,4614.5,6570.59,-6974.33
24.515625,-1357.02,4571.11,6597.94,-6946.85
24.51953125,-1352.12,4563.35,6599.31,-6949.31
24.5234375,-1395.73,4599.56,6575.64,-6981.57
24.52734375,-1404.4,4602.31,6573.8,-6990.93
24.53125,-1357.94,4560.25,6604.29,-6964.89
24.53515625,-1339.79,4554.08,6616.7,-6957.45
24.5390625,-1380.85,4596.08,6593.16,-6989.44
24.54296875,-1402.37,4602.65,6580.98,-7006.49
24.546875,-1362.2,4555.08,6607.42,-6980.36
24.55078125,-1334.42,4536.69,6625.24,-6963.6
24.5546875,-1369.6,4568.83,6604.23,-6991.56
24.55859375,-1400.2,4591.9,6588.02,-7016.66
24.5625,-1366.38,4556.13,6611.35,-6995.34
24.56640625,-1329.19,4510.49,6636.3,-6971.35
24.5703125,-1355.43,4517.87,6623.34,-6991.6
24.57421875,-1394.77,4536.11,6599.51,-7020.82
24.578125,-1373.92,4500.21,6611.29,-7006.53
24.58203125,-1331.16,4454.95,6639.9,-6976.81
24.5859375,-1347.5,4480.65,6633.3,-6988.09
24.58984375,-1392.04,4500.84,6607.78,-7019.27
24.59375,-1382.3,4457.43,6613.19,-7011.41
24.59765625,-1337.46,4423.95,6639.36,-6977.01
24.6015625,-1342.58,4444.31,6635.52,-6977.19
24.60546875,-1389.41,4491.31,6604.2,-7008.3
24.609375,-1392.98,4498.85,6598.7,-7008.75
24.61328125,-1348.06,4476.5,6624.12,-6973.68
24.6171875,-1340.34,4495.9,6627.09,-6966.06
24.62109375,-1386.23,4555.58,6595.19,-6994.42
24.625,-1402.42,4567.27,6580.02,-7002.2
24.62890625,-1361.89,4530.09,6600.22,-6969.14
24.6328125,-1344.37,4529.18,6607.35,-6952.71
24.63671875,-1386.97,4577.01,6578.63,-6979.65
24.640625,-1414.15,4610.45,6558.96,-6995.67
24.64453125,-1378.95,4586.53,6576.71,-6967.71
24.6484375,-1349.89,4584.7,6591.17,-6945.29
24.65234375,-1385.29,4643.62,6568.71,-6967.46
24.65625,-1420.36,4657.37,6547.18,-6991.27
24.66015625,-1392.11,4630.45,6563.61,-6971.55
24.6640625,-1354.9,4598.16,6586.41,-6946.52
24.66796875,-1378.61,4619.35,6574.3,-6964.11
24.671875,-1420.99,4657.68,6547.34,-6994.29
24.67578125,-1404.25,4637.65,6554.63,-6981.28
24.6796875,-1361.65,4596.86,6579.71,-6950.9
24.68359375,-1373.56,4622.81,6572.66,-6961.14
24.6875,-1418.8,4664.79,6544.21,-6992.7
24.69140625,-1413.57,4664.25,6544.61,-6987.47
24.6953125,-1367.84,4618.63,6571.44,-6954.32
24.69921875,-1367.73,4621.56,6572.66,-6954.92
24.703125,-1415.13,4662.82,6542.91,-6988.74
24.70703125,-1421.88,4675.05,6537.19,-6992.99
24.7109375,-1376.8,4618.14,6564.53,-6962.19
24.71484375,-1364.66,4603.86,6572.17,-6954.72
24.71875,-1407.69,4645.52,6547.36,-6985.68
24.72265625,-1425.71,4658.68,6537.77,-6998.67
24.7265625,-1383.55,4632.58,6563.68,-6969.99
24.73046875,-1362.07,4604.97,6576.75,-6954.57
24.734375,-1403.15,4630.52,6550.87,-6983.44
24.73828125,-1432.17,4642.77,6530.58,-7004.12
24.7421875,-1396.81,4617.69,6550.22,-6980.49
24.74609375,-1364.17,4591.58,6570.83,-6957.94
24.75,-1394.32,4638.68,6552.95,-6977.97
24.75390625,-1431.43,4670.2,6528.59,-7003.27
24.7578125,-1405.86,4620.64,6543.61,-6985.93
24.76171875,-1365.92,4579.78,6569.56,-6958.28
24.765625,-1386.03,4598.27,6559.7,-6972.94
24.76953125,-1429.22,4636.74,6534.67,-7003.2
24.7734375,-1414.4,4614.52,6546.09,-6992.43
24.77734375,-1369.07,4572.63,6576.08,-6960.33
24.78125,-1375.59,4590.91,6573.89,-6965.25
24.78515625,-1421.03,4627.33,6547.47,-6997.53
24.7890625,-1417.99,4612.75,6549.98,-6995.81
24.79296875,-1371.75,4563.47,6577.76,-6963.53
24.796875,-1369.54,4556.45,6579.73,-6961.94
24.80078125,-1416.74,4599.59,6547.56,-6994.26
24.8046875,-1426.51,4605.08,6540.23,-7000.95
24.80859375,-1381.49,4566.82,6568.82,-6969.7
24.8125,-1366.23,4556.89,6576.8,-6959.04
24.81640625,-1410.84,4604.3,6550.54,-6989.14
24.8203125,-1432.28,4612.42,6537.46,-7003.56
24.82421875,-1393.01,4557.54,6560.68,-6975.96
24.828125,-1366.97,4540.71,6576.62,-6957.34
24.83203125,-1404.07,4577.99,6554.85,-6983.18
24.8359375,-1434.49,4596.14,6535.56,-7005.53
24.83984375,-1400.81,4569.26,6554.38,-6982.55
24.84375,-1365.4,4552.22,6575.12,-6956.8
24.84765625,-1392.07,4585.37,6560.19,-6976.18
24.8515625,-1429.75,4616.33,6537.55,-7003.78
24.85546875,-1406.48,4594.27,6550.13,-6988.29
24.859375,-1364.82,4540.98,6574.88,-6960.51
24.86328125,-1382.5,4547.53,6565.22,-6973.54
24.8671875,-1426.06,4592.68,6538.38,-7006.65
24.87109375,-1414.49,4596.39,6544.34,-6999.78
24.875,-1368.98,4566.08,6571.26,-6967.44
24.87890625,-1375.3,4554.46,6566.63,-6971.15
24.8828125,-1421.97,4587.14,6538.4,-7005.08
24.88671875,-1422.51,4582.46,6538.06,-7007.36
24.890625,-1377.36,4527.99,6565,-6977.25
24.89453125,-1370.92,4526.88,6569.27,-6972.83
24.8984375,-1415.83,4575.51,6542.47,-7005.6
24.90234375,-1428.57,4593.48,6534.82,-7015.92
24.90625,-1383.62,4555.98,6562.54,-6985.68
24.91015625,-1364.69,4536.4,6575.21,-6973.21
24.9140625,-1407.04,4556.38,6550.76,-7003
24.91796875,-1432.43,4557.43,6532.65,-7021.11
24.921875,-1393.94,4519.14,6555.27,-6996.07
24.92578125,-1363.95,4489.37,6576.58,-6976.74
24.9296875,-1398.19,4511.5,6557.6,-7001.77
24.93359375,-1431.88,4518.61,6535.29,-7025.06
24.9375,-1400.52,4494.35,6554.05,-7002.51
24.94140625,-1361.44,4457.56,6580.26,-6974.39
24.9453125,-1384.15,4483.13,6570.92,-6986.57
24.94921875,-1424.5,4519.77,6547.32,-7015.18
24.953125,-1405.84,4472.18,6559.05,-7007.29
24.95703125,-1361.02,4413.84,6589.76,-6975.98
24.9609375,-1372.44,4426.23,6587.46,-6984.85
24.96484375,-1417.08,4467.51,6558.74,-7020.41
24.96875,-1408.65,4485.55,6561.22,-7019.32
24.97265625,-1361,4473.21,6590.43,-6985.88
24.9765625,-1361.33,4489.35,6590.14,-6986.46
24.98046875,-1408.34,4522.9,6558.92,-7019.3
24.984375,-1413.59,4528.93,6551.34,-7023.07
24.98828125,-1366.99,4474.24,6578.54,-6990.64
24.9921875,-1356.1,4484.61,6584.22,-6982.82
24.99609375,-1400.27,4558.17,6554.45,-7013.08
25,-1416.41,4573.52,6541.55,-7023.23
25.00390625,-1373.72,4535.75,6565.96,-6993.57
25.0078125,-1350.67,4516.64,6581,-6978.59
